4835	72	6
4842	117	6
4848	68	6
4853	808	6
4857	2036	6
4861	3018	6
4861	911	6
4868	2864	6
4872	462	6
4876	2098	1
4877	1270	4
4881	2098	1
4893	171	6
4910	68	6
4918	2361	0
4927	1711	6
4929	1592	4
4930	1232	7
4942	1523	4
4948	720	9
4959	1842	7
4962	3018	6
4967	1755	6
4969	1214	5
4985	596	6
4987	2645	6
4994	1616	6
4998	2179	9
4998	2432	10
5007	2490	6
5010	525	6
5015	1404	6
5019	2361	0
5027	886	4
5032	2361	0
5032	117	6
5035	2036	6
5045	1802	10
5058	1107	6
5060	1608	4
5062	1233	4
5074	1317	6
5083	1540	7
5087	1592	4
5095	180	6
5098	314	6
5100	156	6
5101	2650	8
5104	2501	6
5106	808	6
5106	2807	6
5110	2098	1
5111	68	6
5113	2595	6
5115	1066	6
5115	2769	6
5124	143	6
5129	1107	6
5148	2302	6
5152	2036	6
5154	1869	4
5165	2840	6
5166	51	6
5167	751	6
5170	2361	0
5171	2259	7
5178	968	9
5180	909	6
5184	1875	6
5191	2685	9
5203	112	6
5203	1107	6
5203	1473	8
5204	1869	4
5211	2361	0
5213	2361	0
5214	2152	8
5215	24	7
5223	1236	6
5228	235	6
5219	1455	6
5229	1421	7
5231	2808	6
5233	1535	4
5233	2205	8
5239	688	6
5240	3063	6
5244	808	6
5244	790	6
5249	1875	6
5256	1084	6
5256	2688	7
5259	2157	6
5259	2432	10
5263	1110	6
5266	1857	4
5268	2361	0
5270	1869	4
5280	1955	4
5284	1107	6
5284	607	9
5288	2432	10
5290	2098	1
5291	1916	4
5303	1869	4
5313	2740	2
5313	2625	6
5318	2180	6
5322	1634	3
5324	576	7
5325	1558	4
5329	320	6
5344	1699	6
5355	2392	6
5355	1438	6
5357	2432	10
5362	1891	6
5368	1775	6
5369	1233	4
5372	1084	6
5372	1244	6
5372	1381	6
5372	171	6
5372	2205	8
5375	2107	6
5375	458	7
5375	1802	10
5376	2361	0
5404	1136	8
5407	2295	6
5416	1079	6
5416	808	6
5420	1958	6
5418	2303	6
5424	2334	6
5434	2748	2
5439	959	9
5452	1523	4
5464	2217	6
5472	2386	6
5472	3061	6
5482	698	6
5488	2333	8
5490	703	6
5491	2036	6
5510	649	4
5510	2524	6
5513	1221	6
5524	67	6
5525	681	6
5534	2850	6
5543	2098	1
5545	214	9
5548	2098	1
5553	568	6
5556	2361	0
5557	2006	5
5557	525	6
5558	2235	6
5567	895	6
5567	898	6
5571	903	4
5591	2098	1
5595	466	4
5603	509	7
5576	2361	0
5609	1510	6
5609	1958	6
5613	1509	6
5625	817	6
5629	2036	6
5636	2748	2
5640	2351	6
5648	1820	6
5652	1639	6
5662	1916	4
5674	101	6
5680	1432	6
5684	438	9
5717	1924	6
5721	2334	6
5696	2859	10
5748	1731	6
5751	2187	10
5755	1824	10
5767	2837	8
5783	2269	6
5787	263	6
5791	1903	6
5796	895	6
5806	67	6
5810	1532	6
5816	2911	6
5817	1693	6
5819	3018	6
5821	506	7
5822	2405	6
5828	1083	6
5829	808	6
5837	155	10
5849	1523	4
5849	3021	6
5851	374	6
5859	68	6
5860	1875	6
5863	1891	6
5863	1317	6
5856	2111	6
5872	117	6
5873	466	4
5878	1558	4
5883	1792	1
5884	1596	6
5887	1519	5
5890	900	8
5891	1270	4
5894	1592	4
5903	1535	4
5909	481	6
5914	2493	6
5918	808	6
5918	2918	7
5920	2658	3
5920	2432	10
5931	1850	6
5937	2432	10
5938	903	4
5940	2098	1
5946	217	10
5960	1293	6
5967	3018	6
5971	397	6
5976	1314	9
5984	2036	6
5996	390	6
5996	535	6
6010	1570	4
5997	1060	6
6024	1792	1
6032	1958	6
6032	2536	7
6044	841	4
6045	2959	6
6047	1687	6
6055	2551	6
6057	2098	1
6058	2334	6
6059	2884	6
6059	68	6
6087	2036	6
6088	2432	10
6097	649	4
6102	578	6
6105	1084	6
6105	895	6
6105	3099	6
6112	1013	6
6112	2397	6
6110	339	6
6114	1875	6
6116	1374	6
6118	2361	0
6123	1650	6
6126	578	6
6131	1558	4
6141	596	6
6142	2210	8
6148	2157	6
6150	1066	6
6151	2361	0
6153	2678	6
6171	2036	6
6176	2036	6
6179	1869	4
6180	2098	1
6185	2432	10
6191	489	7
6224	117	6
6224	67	6
6234	289	9
6273	1792	1
6277	466	4
6278	26	6
6280	1382	8
6286	2501	6
6288	2239	10
6292	2317	9
6301	2784	6
6305	846	9
6306	656	6
6308	1107	6
6309	1107	6
6310	1792	1
6313	1820	6
6321	1800	8
6338	2748	2
6340	2864	6
6346	2098	1
6349	2361	0
6349	328	6
6352	2361	0
6357	2743	8
6358	1644	8
6368	2747	2
6381	2334	6
6407	1107	6
6408	1066	6
6413	476	6
6412	1049	6
6412	1386	6
6412	347	6
6415	3087	2
6415	2302	6
6416	2808	6
6417	2263	6
6420	1887	6
6433	2501	6
6433	895	6
6433	1769	6
6438	1869	4
6459	1792	1
6460	2539	6
6467	2502	10
6471	1955	4
6479	337	9
6483	2331	6
6503	1875	6
6507	487	6
6513	2036	6
6513	1903	6
6516	289	9
6520	1639	6
6520	2304	6
6521	2888	6
6529	1195	6
6529	2864	6
6534	1077	6
6539	2344	6
6540	2805	6
6541	1857	4
6543	1079	6
6531	995	7
6553	2490	6
6556	114	6
6573	2021	7
6575	1381	6
6587	2036	6
6588	2312	6
6593	1958	6
6595	2432	10
6596	1523	4
6597	1066	6
6600	1792	1
6608	2854	6
6615	1066	6
6624	1595	6
6636	786	6
6657	1558	4
6661	2527	6
6662	2361	0
6670	2098	1
6686	1608	4
6688	53	6
6695	2797	6
6697	826	6
6709	97	6
6710	601	6
6710	2220	6
6712	107	6
6714	3070	6
6718	397	6
6723	997	6
6730	2432	10
6756	808	6
6758	808	6
6758	895	6
6767	1842	7
6774	1863	6
6792	1921	6
6794	2071	6
6797	545	6
6805	398	7
6808	2747	2
6808	1107	6
6811	778	10
6815	2361	0
6813	2884	6
6815	3018	6
6818	2334	6
6828	911	6
6829	1270	4
6837	2351	6
6839	1792	1
6845	2763	6
6852	2595	6
6854	912	6
6869	2476	6
6885	311	6
6890	1869	4
6891	2501	6
6892	2361	0
6892	1151	7
6898	68	6
6901	859	6
6901	808	6
6908	2036	6
6920	2351	6
6925	2735	2
6945	1977	6
6949	1063	6
6953	2297	9
6956	2036	6
6959	623	6
6971	2261	6
6977	289	9
6985	561	5
6985	2895	6
6991	2360	6
7004	2098	1
7012	1869	4
7002	67	6
7016	2746	6
7019	1181	6
7028	2803	6
7028	2804	6
7029	1967	6
7034	1263	6
7040	320	6
7059	2361	0
7061	1107	6
7062	1875	6
7062	2214	9
7071	3027	6
7075	1764	8
7075	3014	9
7077	684	6
7077	1650	6
7079	2144	6
7066	1535	4
7100	2432	10
7102	1859	9
7113	2864	6
7119	338	6
7120	1869	4
7130	171	6
7129	808	6
7139	2018	8
7148	2817	6
7148	1861	6
7149	2098	1
7152	1313	6
7156	688	6
7160	701	9
7162	332	6
7185	2036	6
7186	155	10
7197	1704	6
7199	895	6
7199	786	6
7199	1639	6
7200	1682	6
7202	2973	6
7204	1869	4
7204	631	8
7209	2833	6
7215	2098	1
7234	839	6
7239	3061	6
7239	51	6
7241	2098	1
7245	903	4
7245	808	6
7237	67	6
7249	1107	6
7255	171	6
7265	2463	6
7266	1792	1
7275	895	6
7281	187	6
7281	808	6
7284	886	4
7286	3088	2
7287	2334	6
7290	2475	6
7291	2361	0
7295	2155	6
7303	2303	6
7304	2551	6
7299	1066	6
7318	1216	4
7337	2895	6
7341	2900	6
7343	1792	1
7346	2884	6
7354	2334	6
7365	1117	6
7366	2266	10
7370	155	10
7379	44	6
7382	1596	6
7393	68	6
7406	1578	6
7410	808	6
7422	1586	7
7429	886	4
7431	2152	7
7436	822	7
7438	2361	0
7439	2303	6
7441	2226	6
7441	601	6
7464	2553	10
7470	2667	6
7468	2770	6
7482	2098	1
7483	1124	6
7487	51	6
7491	3072	6
7493	2805	6
7495	1596	6
7501	3033	6
7507	680	4
7509	2361	0
7517	2807	6
7517	3017	6
7526	1066	6
7531	1792	1
7533	51	6
7540	1904	6
7543	657	7
7545	1869	4
7549	940	6
7552	2361	0
7555	2373	8
7557	627	6
7557	2808	6
7558	2810	6
7564	525	6
7570	2850	6
7573	2947	6
7574	1066	6
7584	2334	6
7587	760	6
7600	2732	2
7601	1869	4
7601	1835	6
7602	1694	6
7602	2576	6
7599	68	6
7604	1102	6
7604	2432	10
7615	2432	10
7624	1908	6
7624	2973	6
7628	2946	6
7629	1845	4
7629	968	9
7635	3007	5
7637	1869	4
7636	2463	6
7643	1911	6
7645	2565	3
7647	1145	6
7651	649	4
7652	1523	4
7657	1117	6
7663	525	6
7666	3018	6
7669	2361	0
7670	863	6
7675	2036	6
7676	3018	6
7679	681	6
7687	2805	6
7691	51	6
7691	2881	10
7704	1535	4
7704	509	7
7707	1190	7
7716	2350	8
7721	2953	8
7727	2514	6
7730	2740	2
7737	3088	2
7743	2098	1
7751	1650	6
7762	1908	6
7768	2747	2
7776	67	6
7783	2361	0
7784	1650	6
7794	2361	0
7799	51	6
7802	2900	6
7802	101	6
7808	1325	6
7812	1317	6
7812	1477	6
7818	2769	6
7823	2036	6
7834	2361	0
7837	649	4
7855	67	6
7871	1685	6
7871	382	6
7880	895	6
7885	1233	4
7894	1592	4
7897	861	4
7901	2732	2
7907	2361	0
7920	1869	4
7927	1216	4
7931	1869	4
7921	752	6
7932	2253	10
7945	2214	9
7950	2036	6
7961	2942	6
7961	2432	10
7964	1049	6
7978	2152	7
7978	564	9
7966	1805	6
7990	1887	6
8000	692	4
8002	2463	6
8003	2213	6
8008	2632	6
8017	3084	2
8020	2808	6
8028	217	10
8033	1554	6
8034	940	6
8040	2036	6
8055	1263	6
8057	2490	6
8072	1146	6
8074	2361	0
8079	2361	0
8089	2302	6
8091	2316	10
8101	72	6
8102	2361	0
8102	411	6
8103	320	6
8103	786	6
8107	1285	6
8117	2334	6
8126	2497	6
8133	1079	6
8135	2502	10
8144	2361	0
8144	2036	6
8136	640	8
8151	2098	1
8153	2614	6
8172	1176	10
8177	3085	8
8178	1062	6
8179	2066	6
8182	2361	0
8189	1216	4
8199	2642	6
8204	1869	4
8204	1107	6
8211	2538	9
8213	1079	6
8214	887	7
8219	575	6
8222	1189	6
8228	2864	6
8228	171	6
8231	1928	6
8240	1523	4
8243	1792	1
8248	1869	4
8258	1534	10
8259	2448	3
8263	2808	6
8268	2269	6
8273	1079	6
8279	362	6
8279	2883	6
8280	2808	6
8291	289	9
8304	973	6
8305	3011	6
8305	1552	7
8306	2334	6
8307	423	6
8327	91	6
8335	2036	6
8339	1465	9
8342	656	6
8364	1608	4
8372	2098	1
8381	1875	6
8383	1820	6
8387	2511	7
8406	2732	2
8409	2888	6
8414	497	6
8420	525	6
8421	3087	2
8430	2361	0
8440	1916	4
8447	1107	6
8448	1049	6
8469	57	7
8472	2501	6
8474	1879	6
8479	649	4
8490	2098	1
8496	1483	6
8497	1327	6
8501	2361	0
8500	250	6
8500	180	6
8501	564	9
8500	556	9
8506	3018	6
8505	1835	6
8511	2808	6
8518	1869	4
8520	1292	6
8530	2098	1
8537	2361	0
8537	1107	6
8549	1792	1
8559	2361	0
8562	2586	9
8565	2746	6
8568	491	6
8568	107	6
8568	3033	6
8569	155	10
8578	1558	4
8579	1669	6
8581	616	4
8582	2361	0
8589	1907	4
8595	2421	4
8595	1219	8
8598	1066	6
8600	350	6
8602	1570	4
8615	462	6
8610	308	5
8611	1157	6
8620	18	6
8624	1554	6
8629	1857	4
8640	1556	6
8641	534	6
8641	1850	6
8642	1558	4
8642	1666	6
8642	268	7
8642	2687	8
8643	2554	6
8646	2454	4
8646	895	6
8647	649	4
8650	1891	6
8654	1869	4
8669	411	6
8680	2036	6
8687	943	9
8688	3018	6
8691	475	7
8697	861	4
8705	2036	6
8710	2361	0
8717	786	6
8719	101	6
8726	1792	1
8728	1102	6
8732	2394	6
8734	487	6
8734	786	6
8735	2266	10
8741	2036	6
8749	1233	4
8749	2421	4
8769	1592	4
8775	2883	6
8778	68	6
8780	1792	1
8783	338	6
8784	1233	4
8788	1869	4
8793	2857	6
8789	1270	4
8795	2818	7
8796	525	6
8796	235	6
8800	1523	4
8813	786	6
8815	2149	6
8817	44	6
8819	423	6
8822	1107	6
8830	2303	6
8835	1869	4
8839	817	6
8845	3087	2
8852	2688	7
8861	2361	0
8860	3055	9
8868	1523	4
8879	649	4
8898	2040	3
8909	2235	6
8913	68	6
8912	2361	0
8918	1652	9
8922	2116	6
8929	903	4
8929	2956	7
8933	1709	6
8935	340	6
8943	717	10
8945	578	6
8946	2194	6
8954	1477	6
8937	2361	0
8937	1270	4
8952	2463	6
8958	1535	4
8959	241	6
8960	1190	7
8967	3018	6
8970	2361	0
8975	2973	6
8979	786	6
8995	470	6
9001	2361	0
9005	1857	4
9008	2098	1
9008	1195	6
9009	1844	8
9010	1522	6
9034	2835	6
9036	2595	6
9036	2432	10
9046	3090	6
9052	530	6
9058	155	10
9068	1709	6
9069	2256	6
9070	596	6
9074	388	6
9075	1820	6
9080	91	6
9107	2146	9
9108	1694	6
9113	886	4
9119	2780	6
9114	2864	6
9132	859	6
9133	3087	2
9137	2098	1
9152	786	6
9160	2578	6
9161	2085	10
9164	1433	6
9170	2361	0
9171	1869	4
9183	171	6
9185	1688	6
9187	2266	10
9194	51	6
9196	2098	1
9181	1869	4
9209	3056	6
9219	2231	6
9220	2753	6
9225	2361	0
9228	3065	6
9231	2743	8
9238	2361	0
9238	1950	6
9245	51	6
9244	469	3
9213	2360	6
9256	2302	6
9258	680	4
9258	2626	6
9261	1871	6
9266	1147	6
9268	2964	6
9249	1332	9
9280	525	6
9298	2361	0
9303	2595	6
9303	2036	6
9321	2947	6
9323	2098	1
9345	2748	2
9345	453	6
9346	1869	4
9347	2119	6
9353	2361	0
9358	1523	4
9360	2073	6
9364	2334	6
9364	1556	6
9364	944	10
9365	1693	6
9365	2640	6
9369	2361	0
9370	2906	6
9373	1550	6
9374	1592	4
9377	3084	2
9378	1850	6
9389	1535	4
9394	3018	6
9385	1861	6
9396	2728	6
9399	2361	0
9404	2334	6
9408	808	6
9410	2098	1
9411	1558	4
9416	59	6
9422	2432	10
9427	1408	6
9432	649	4
9433	155	10
9436	808	6
9440	2098	1
9440	669	9
9443	895	6
9453	1270	4
9453	131	6
9473	2106	6
9476	1236	6
9478	2089	6
9479	808	6
9481	2501	6
9481	601	6
9495	1125	6
9497	68	6
9505	2098	1
9510	1535	4
9512	1558	4
9510	1835	6
9491	1806	6
9519	2740	2
9524	2213	6
9528	2805	6
9533	2036	6
9535	2098	1
9558	91	6
9559	2194	6
9559	400	6
9571	2805	6
9580	2361	0
9585	2098	1
9593	2361	0
9593	1270	4
9597	222	6
9598	1792	1
9602	1929	6
9602	149	6
9613	2432	10
9614	1523	4
9615	2896	6
9617	435	3
9617	2463	6
9617	2036	6
9619	2394	6
9623	2361	0
9625	171	6
9626	1115	8
9638	1990	6
9639	453	6
9639	2873	6
9650	2361	0
9657	1523	4
9659	2361	0
9662	1875	6
9685	217	10
9686	2098	1
9695	2784	6
9701	2432	10
9710	2036	6
9715	1903	6
9716	2295	6
9732	2036	6
9730	2432	10
9728	2524	6
9738	2667	6
9726	534	6
9721	1869	4
9753	2036	6
9757	1147	6
9763	2106	6
9764	1916	4
9770	3029	6
9783	293	6
9783	2595	6
9785	2705	7
9793	1107	6
9795	2894	6
9796	917	6
9797	3063	6
9798	1233	4
9804	85	6
9813	2553	10
9818	2784	6
9820	2361	0
9820	309	6
9824	1792	1
9834	1558	4
9843	1649	3
9846	2361	0
9849	2036	6
9858	1893	4
9869	810	6
9873	888	9
9886	1270	4
9889	2152	8
9894	2344	6
9906	2036	6
9911	1951	6
9917	681	6
9922	2864	6
9924	1381	6
9926	442	6
9928	2351	6
9929	886	4
9935	2098	1
9935	983	9
9943	2361	0
9944	1927	6
9945	107	6
9952	3078	6
9959	860	6
9960	3083	2
9965	649	4
9965	2237	6
9968	2628	6
9971	1759	6
9980	911	6
9982	1952	7
9992	2361	0
10001	2098	1
10006	235	6
10012	3061	6
10049	2334	6
10054	1507	6
10078	808	6
10079	2334	6
10082	51	6
10075	1535	4
10090	430	7
10094	3079	6
10098	1139	6
10106	1792	1
10107	2432	10
10109	1066	6
10144	808	6
10147	1557	4
10148	3088	2
10152	2463	6
10159	146	6
10163	2071	6
10170	1270	4
10170	1083	6
10188	808	6
10195	320	6
10201	1792	1
10201	903	4
10201	51	6
10202	1869	4
10207	808	6
10207	68	6
10213	2739	2
10200	1906	5
10221	2361	0
10225	27	9
10233	1100	9
10242	1570	4
10243	1066	6
10243	382	6
10247	2036	6
10258	1398	6
10264	1570	4
10267	2463	6
10272	351	6
10278	117	6
10296	3018	6
10298	989	6
10301	2344	6
10306	808	6
10309	423	6
10319	1527	6
10321	790	6
10324	2432	10
10332	1557	4
10332	2599	9
10340	1254	6
10342	2748	2
10346	1383	6
10350	1257	6
10352	2036	6
10359	51	6
10366	2947	6
10365	2110	6
10368	3018	6
10370	1049	6
10374	684	6
10375	1869	4
10387	487	6
10364	1792	1
10394	68	6
10411	2356	6
10419	2432	10
10421	2538	9
10425	2361	0
10426	2351	6
10448	3018	6
10449	2213	6
10453	680	4
10459	2626	6
10464	1688	6
10466	51	6
10465	2344	6
10471	2944	6
10477	217	10
10479	129	6
10501	1869	4
10506	1066	6
10513	1693	6
10534	169	6
10537	3065	6
10543	903	4
10545	1557	4
10553	1792	1
10558	2650	8
10563	2334	6
10568	107	6
10569	525	6
10578	1339	6
10564	1373	6
10582	2361	0
10589	2760	2
10594	235	6
10597	3018	6
10597	1699	6
10616	2475	6
10623	2036	6
10627	2098	1
10627	2950	6
10629	1887	6
10629	3094	6
10633	2098	1
10637	14	5
10637	1084	6
10641	1128	7
10645	1270	4
10645	2611	6
10647	2361	0
10648	2405	6
10648	267	6
10662	2334	6
10664	1688	6
10666	1339	6
10682	3087	2
10687	1087	6
10693	1137	6
10694	2959	6
10708	1381	6
10709	601	6
10712	1066	6
10727	1820	6
10730	3033	6
10737	68	6
10710	1292	6
10729	127	6
10710	782	7
10746	498	6
10745	1084	6
10746	2015	6
10749	2361	0
10751	2628	6
10775	1087	6
10778	1297	6
10782	396	6
10792	1875	6
10798	101	6
10801	1955	4
10804	627	6
10814	1535	4
10818	2800	8
10826	1732	6
10829	761	4
10835	2525	6
10841	1592	4
10856	2432	10
10857	2422	6
10859	2900	6
10860	2098	1
10861	1236	6
10869	1558	4
10881	2361	0
10886	487	6
10886	1710	6
10889	2098	1
10897	2036	6
10897	2746	6
10898	1535	4
10900	1628	6
10908	1558	4
10908	2152	8
10910	347	6
10912	886	4
10922	2959	6
10930	340	6
10935	671	6
10935	1666	6
10938	1068	6
10944	3018	6
10951	2076	6
10954	64	6
10955	2361	0
10959	101	6
10959	1556	6
10965	2840	6
10965	235	6
10968	1352	9
10973	1535	4
10978	403	6
10985	2842	6
10985	1848	6
10991	64	6
10995	2334	6
10997	886	4
11007	2616	6
11017	2463	6
11021	2884	6
11028	1107	6
11028	2511	7
11029	1282	8
11033	2149	6
11048	2412	10
11051	1149	6
11053	2361	0
11062	1792	1
11062	1311	6
11066	2098	1
11068	1110	6
11073	525	6
11074	2361	0
11077	1857	4
11077	1869	4
11080	1268	6
11082	2344	6
11086	3054	6
11086	1236	6
11086	2796	6
11087	1523	4
11090	108	6
11089	1875	6
11091	67	6
11094	543	6
11096	2582	7
11098	2826	6
11100	2770	6
11103	1570	4
11111	2098	1
11117	3029	6
11118	2502	10
11131	2098	1
11133	2361	0
11132	794	6
11161	3088	2
11185	2667	6
11208	1608	4
11210	1835	6
11211	1935	8
11212	2805	6
11214	1743	6
11215	2473	5
11217	2817	6
11225	541	7
11227	51	6
11232	948	6
11236	525	6
11230	2847	6
11230	712	6
11239	1084	6
11244	2884	6
11246	1408	6
11251	2850	6
11254	2334	6
11259	1736	6
11261	2937	6
11266	2334	6
11269	2334	6
11276	1855	6
11282	2388	6
11283	761	4
11293	2831	9
11297	2098	1
11297	338	6
11301	2098	1
11307	1270	4
11309	2361	0
11316	2351	6
11318	2089	6
11319	2038	9
11322	2792	8
11325	575	6
11331	80	6
11334	2805	6
11335	2036	6
11340	1745	8
11353	2628	6
11356	786	6
11357	1666	6
11357	720	9
11368	1563	6
11378	2036	6
11384	2808	6
11390	3084	2
11393	2973	6
11397	2261	6
11400	2432	10
11404	485	6
11408	2344	6
11416	2431	7
11426	2805	6
11434	135	7
11439	2385	6
11443	2422	6
11443	1850	6
11444	1221	6
11446	2334	6
11455	353	6
11457	839	6
11459	835	7
11460	1869	4
11473	2351	6
11473	1324	6
11492	1592	4
11492	2392	6
11495	3022	6
11495	1639	6
11497	2085	10
11512	2361	0
11515	2361	0
11518	1121	9
11522	217	10
11523	525	6
11525	1558	4
11534	1066	6
11536	2900	6
11536	1066	6
11544	1903	6
11547	911	6
11553	3087	2
11554	720	9
11557	1066	6
11557	79	6
11561	824	4
11572	1806	6
11584	3018	6
11584	2808	6
11589	2740	2
11590	1327	6
11578	2036	6
11598	1958	6
11604	516	6
11607	1907	4
11626	599	3
11630	2887	7
11644	3018	6
11645	2098	1
11646	186	10
11649	384	6
11651	2958	6
11651	438	9
11654	601	6
11655	2004	6
11656	1535	4
11686	1337	6
11689	1628	6
11689	912	6
11691	2361	0
11697	1820	6
11698	2608	5
11698	1066	6
11700	898	6
11702	2098	1
11708	2404	5
11707	2036	6
11710	337	9
11718	1535	4
11719	320	6
11725	1650	6
11731	624	9
11722	896	9
11745	2341	6
11746	2361	0
11748	101	6
11748	1875	6
11750	2938	10
11752	1236	6
11762	2036	6
11778	235	6
11797	1650	6
11799	1523	4
11801	912	6
11809	581	5
11822	30	6
11829	1557	4
11810	1792	1
11846	2351	6
11846	993	6
11840	1057	8
11855	1974	6
11862	1857	4
11868	1066	6
11881	1367	9
11886	2036	6
11890	808	6
11895	1445	6
11895	681	6
11897	575	6
11921	2628	6
11932	2098	1
11932	1835	6
11940	423	6
11940	1688	6
11942	1792	1
11948	703	6
11949	886	4
11951	2463	6
11957	1805	6
11964	67	6
11964	68	6
11964	959	9
11975	848	6
11984	676	6
11990	320	6
11992	2997	6
11997	2252	6
12010	2766	3
12018	525	6
12018	2263	6
12032	1216	4
12047	1809	10
