7958	201	0
7966	147	10
7967	94	13
7977	201	0
7991	129	9
8015	229	6
8027	117	2
8050	25	9
8041	162	10
8057	162	10
8062	203	10
8075	201	0
8103	198	6
8106	182	6
8114	27	6
8120	162	10
8131	44	6
8142	173	9
8160	238	9
8173	180	6
8201	38	9
8241	256	1
8249	44	6
8254	205	14
8252	89	2
8260	173	9
8261	72	9
8274	126	9
8276	256	1
8321	146	13
8322	32	13
8328	130	13
8336	201	0
8347	94	13
8354	162	14
8364	176	13
8389	256	1
8407	148	9
8429	201	0
8444	201	0
8467	27	6
8472	162	14
8476	241	9
8486	73	9
8513	229	6
8513	193	10
8523	162	10
8530	244	10
8580	162	14
8600	162	14
8608	53	9
8633	228	6
8653	201	0
8668	126	9
8738	61	10
8743	201	0
8750	162	10
8753	115	9
8731	212	1
8771	126	9
8775	162	10
8782	111	9
8785	63	6
8798	182	6
8809	258	10
8818	111	9
8869	182	6
8894	72	9
8920	70	2
8935	256	1
8935	162	10
8944	186	6
8954	201	0
8959	24	9
9022	186	6
9038	173	9
9044	46	6
9065	162	10
9030	94	13
9127	137	9
9149	162	10
9157	134	2
9169	97	9
9151	162	10
9189	111	9
9148	72	9
9223	256	1
9229	162	10
9257	201	0
9285	155	6
9297	56	9
9306	149	9
9337	224	11
9341	221	9
9351	162	10
9323	226	11
9391	36	10
9392	53	9
9424	44	6
9428	162	14
9488	89	2
9546	201	0
9566	129	9
9584	27	6
9595	92	13
9601	184	13
9610	139	6
9613	201	0
9620	21	9
9620	109	11
9670	252	9
9713	110	13
9746	215	9
9757	201	0
9770	248	6
9780	45	10
9794	75	9
9796	212	1
9812	46	6
9837	178	2
9840	155	6
9852	201	0
9860	212	1
9870	162	14
9889	123	6
9900	194	9
9911	24	9
9913	152	10
9935	29	14
9937	173	9
9938	158	13
9942	201	0
9943	72	9
9956	201	0
9978	24	9
10029	212	1
10026	39	9
10043	123	6
10064	79	10
10086	141	6
10085	148	9
10090	201	0
10097	101	10
10107	92	10
10120	256	1
10140	201	0
10142	242	14
10158	115	9
10161	213	6
10163	38	9
10212	201	0
10213	120	10
10246	201	0
10234	228	6
10269	126	9
10276	198	6
10301	25	9
10339	123	6
10341	67	11
10359	247	10
10363	162	10
10381	201	0
10412	209	2
10433	126	9
10465	228	6
10474	238	9
10483	62	6
10521	18	9
10521	162	14
10566	25	9
10587	133	12
10607	201	0
10627	206	9
10622	141	6
10633	201	0
10639	93	13
10644	46	6
10654	110	10
10659	244	10
10669	256	1
10682	162	14
10689	162	14
10620	110	10
10711	207	12
10730	162	14
10738	25	9
10740	201	0
10742	65	9
10749	151	13
10769	201	0
10750	72	9
10812	123	6
10845	162	14
10855	162	14
10868	131	14
10886	72	9
10889	109	11
10900	71	13
10939	228	6
10940	40	10
10952	201	0
10955	87	10
10991	150	13
11022	68	14
11027	69	6
11029	229	6
11061	233	9
11078	155	6
11105	212	1
11113	201	0
11107	39	9
11119	162	14
11153	198	6
11172	110	10
11210	162	14
11234	78	12
11278	126	9
11304	249	2
11309	40	14
11337	163	9
11364	92	13
11367	87	10
11369	62	6
11375	122	13
11379	123	6
11382	206	9
11385	164	12
11416	111	9
11419	77	9
11429	105	6
11448	201	0
11460	95	10
11461	173	9
11474	147	10
11480	201	0
11448	123	6
11517	148	9
11535	122	13
11585	151	13
11614	194	9
11629	201	0
11657	206	9
11662	155	6
11669	201	0
11679	123	6
11704	170	14
11708	94	13
11725	56	9
11753	41	9
11754	180	6
11690	125	11
11691	174	9
11790	123	6
11811	87	10
11849	203	10
11869	126	9
11874	258	11
11895	52	6
11912	203	12
11955	141	6
11958	54	2
11884	111	9
11963	162	14
11972	140	6
11992	44	6
12004	256	1
12011	212	1
12014	201	0
12022	173	9
12031	217	2
12063	201	0
12081	206	9
12099	18	9
12099	173	9
12107	97	9
12067	207	12
12113	218	9
12126	47	10
12184	235	9
12187	68	10
12208	23	9
12234	256	1
12242	212	1
12250	64	13
12286	149	9
12353	198	6
12377	215	9
12378	157	9
12375	94	13
12410	173	9
12418	32	10
12421	221	9
12404	162	10
12407	262	9
12471	111	9
12486	201	0
12531	158	13
12554	93	13
12561	67	11
12589	256	1
12603	206	9
12605	84	12
12628	139	6
12653	117	2
12683	201	0
12683	110	13
12706	70	2
12710	110	13
12711	203	12
12713	141	6
12727	91	6
12730	226	10
12761	212	1
12780	162	10
12785	123	6
12795	143	6
12805	72	9
12816	201	0
12827	241	9
12873	201	0
12885	236	9
12894	110	13
12943	229	6
12952	110	13
12953	162	10
12956	62	6
12962	162	10
13034	162	14
13037	162	14
13069	224	10
13071	141	6
13088	175	3
13089	212	1
13087	67	11
13116	88	2
13118	201	0
13125	60	9
13126	81	12
13138	201	0
13180	201	0
13133	162	10
13242	162	10
13250	212	1
13275	75	9
13285	173	9
13286	151	13
13289	162	10
13290	128	10
13319	162	14
13321	239	13
13324	61	13
13336	206	9
13360	213	6
13295	153	9
13258	25	9
13372	141	6
13383	173	9
13425	47	11
13406	195	12
13437	87	10
13446	156	6
13454	173	9
13464	198	6
13487	166	9
13385	197	13
13496	147	12
13500	194	9
13548	207	12
13564	87	13
13589	39	9
13605	211	9
13607	123	6
13629	201	0
13650	162	14
13673	155	6
13681	52	6
13683	201	0
13686	75	9
13729	212	1
13748	151	13
13760	155	6
13781	229	6
13784	143	6
13820	56	9
13827	256	1
13827	133	12
13848	212	1
13693	162	14
13881	201	0
13899	123	6
13901	105	6
13917	201	0
13922	67	10
13925	248	6
13945	28	14
13961	44	6
13976	88	2
13971	237	10
13988	47	11
14004	147	12
14010	32	13
14019	169	14
14037	141	6
14044	201	0
14045	99	13
14049	87	10
14077	162	14
14085	162	14
14087	118	9
14091	94	10
14092	201	0
14102	256	1
14111	44	6
14111	162	10
14114	25	9
14129	46	6
14134	219	6
14156	256	1
14156	255	10
14201	169	14
14217	256	1
14217	27	6
14220	173	9
14209	162	14
14239	123	6
14232	162	14
14267	193	10
14259	147	12
14341	195	12
14348	161	10
14359	123	6
14373	44	6
14389	224	10
14413	169	14
14427	34	13
14435	186	6
14446	87	13
14463	117	2
14466	229	6
14496	201	0
14531	201	0
14541	162	14
14545	202	10
14568	35	11
14551	49	13
14584	201	0
14548	165	14
14604	62	6
14629	141	6
14637	256	1
14657	256	1
14675	170	14
14692	162	14
14710	255	10
14755	72	9
14767	240	14
14771	201	0
14777	256	1
14794	111	9
14807	162	10
14812	213	6
14816	109	11
14820	150	10
14846	122	13
14889	34	13
14929	47	10
14949	201	0
14961	126	9
15006	147	12
15009	173	9
15016	87	10
15022	162	14
15023	123	6
15030	115	9
15031	76	9
15061	162	10
15065	62	6
15081	44	6
15105	189	9
15112	129	9
15139	162	14
15140	123	6
15162	88	2
15208	33	14
15232	186	6
15240	206	9
15276	105	6
15304	122	10
15317	36	12
15348	53	9
15350	162	14
15414	256	1
15454	248	6
15455	120	11
15484	201	0
15490	162	14
15523	183	6
15553	122	13
15594	107	10
15608	88	2
15644	164	10
15649	150	10
15650	63	6
15705	162	10
15716	201	0
15724	162	10
15732	162	10
15736	123	6
15745	248	6
15762	201	0
15763	44	6
15768	183	6
15767	91	6
15782	47	11
15786	256	1
15797	52	6
15797	150	10
15817	70	2
15836	155	6
15838	25	9
15848	124	14
15850	105	6
15840	129	9
15867	154	2
15869	155	6
15898	162	10
15899	206	9
15992	241	9
16028	207	10
16038	212	1
16125	37	9
16134	201	0
16137	162	14
16138	244	10
16142	212	1
16136	109	10
16185	111	9
16190	186	6
16223	236	9
16240	162	14
16243	35	11
16258	125	11
16267	105	6
16263	82	9
16270	141	6
16268	248	6
16305	151	10
16314	51	10
16319	122	10
16321	245	6
16330	83	10
16332	110	10
16358	155	6
16388	190	9
16431	44	6
16436	151	13
16451	162	10
16463	162	14
16487	162	10
16500	88	2
16531	234	10
16540	83	10
16540	71	13
16622	201	0
16622	103	14
16624	198	6
16634	256	1
16642	162	10
16643	154	2
16649	39	9
16651	162	10
16651	162	14
16656	252	9
16707	183	6
16727	195	12
16728	24	9
16734	73	9
16749	39	9
16795	150	10
16801	139	6
16803	162	14
16827	173	9
16829	201	0
16858	122	13
16860	173	9
16863	54	2
16892	229	6
16889	106	13
16906	186	6
16928	126	9
16928	189	9
16927	52	6
16948	136	9
16978	252	9
16991	27	6
16962	41	9
17010	201	0
17016	201	0
17016	234	11
17020	111	9
17027	111	9
17002	239	10
17039	29	14
17050	183	6
16983	75	9
17081	155	6
17053	201	0
17104	236	9
17107	38	9
17155	44	6
17186	94	13
17206	47	10
17209	256	1
17228	111	9
17235	19	6
17266	195	12
17270	173	9
17276	182	6
17290	262	9
17375	162	10
17398	59	12
17400	26	2
17409	198	6
17430	51	10
17461	234	11
17474	201	0
17503	162	14
17550	173	9
17566	110	10
17589	249	2
17623	72	9
17635	201	0
17635	162	14
17616	193	10
17666	201	0
17609	233	9
17682	123	6
17691	222	9
17698	201	0
17703	191	9
17726	212	1
17731	46	6
17741	207	12
17756	183	6
17758	194	9
17786	201	0
17788	85	12
17815	56	9
17861	147	12
17961	111	9
17978	81	12
17979	162	14
18016	155	6
18017	155	6
18024	106	13
18030	94	13
18042	155	6
18052	186	6
18077	194	9
18084	201	0
18120	122	13
18127	201	0
18148	201	0
18156	206	9
18167	234	10
18191	200	13
18219	123	6
18221	151	13
18177	200	13
18220	226	11
18213	73	9
18276	252	9
18277	123	6
18282	162	10
18355	82	9
18361	256	1
18389	201	0
18393	111	9
18358	118	9
18440	201	0
18457	155	6
18464	118	9
18467	247	12
18489	25	9
18495	224	11
18504	157	9
18560	252	9
18575	84	12
18521	191	9
18584	246	6
18589	94	13
18592	212	1
18600	141	6
18601	110	13
18623	195	12
18632	155	6
18637	201	0
18649	162	14
18650	24	9
18657	95	12
18706	162	10
18717	162	14
18724	246	6
18733	215	9
18749	46	6
18763	141	6
18779	212	1
18835	103	14
18837	248	6
18810	218	9
18917	105	6
18927	256	1
18939	211	9
18952	248	6
18959	256	1
18967	201	0
18973	67	10
18974	162	14
18991	44	6
18993	201	0
18940	228	6
19025	256	1
19030	212	1
19087	44	6
19109	238	9
19116	117	2
19126	212	1
19131	49	13
19148	87	13
19179	32	13
19219	51	13
19204	60	9
19245	46	6
19248	117	2
19257	19	6
19264	201	0
19299	88	2
19308	224	10
19312	182	6
19338	162	10
19345	180	6
19349	123	6
19350	206	9
19367	201	0
19377	88	2
19380	123	6
19380	130	13
19401	228	6
19442	155	6
19445	44	6
19453	162	10
19456	201	0
19489	212	1
19497	163	9
19499	146	13
19511	239	13
19529	201	0
19547	201	0
19554	94	10
19557	256	1
19559	118	9
19542	39	9
19567	33	14
19568	126	9
19573	111	9
19574	162	10
19583	157	9
19621	201	0
19633	43	9
19641	47	10
19642	130	13
19644	177	10
19651	25	9
19655	182	6
19675	174	9
19700	79	14
19706	123	6
19725	117	2
19731	201	0
19739	141	6
19761	181	14
19772	224	11
19788	201	0
19837	212	1
19838	256	1
19854	52	6
19854	107	12
19858	252	9
19891	173	9
19904	24	9
19904	206	9
19926	141	6
19931	256	1
19950	111	9
19951	162	10
19975	162	14
19979	44	6
19989	173	9
19998	162	14
20000	113	9
20026	201	0
20032	242	14
20043	105	6
20037	201	0
20051	212	1
20096	215	9
20126	62	6
20181	181	14
20190	79	10
20217	155	6
20245	130	13
20253	147	12
20275	40	10
20291	212	1
20305	161	11
20312	178	2
20346	111	9
20351	108	13
20397	120	10
20396	38	9
20419	47	11
20421	46	6
20402	173	9
20466	182	6
20470	70	2
20477	110	13
20489	129	9
20494	201	0
20496	256	1
20522	44	6
20534	239	10
20562	173	9
20572	61	13
20582	180	6
20622	141	6
20636	256	1
20672	186	6
20683	186	6
20689	203	12
20693	87	13
20704	172	12
20708	237	10
20711	123	6
20718	74	11
20733	240	10
20756	44	6
20765	123	6
20798	134	2
20805	183	6
20836	123	6
20841	162	14
20852	114	9
20869	136	9
20873	186	6
20879	70	2
20900	162	10
20972	162	14
21013	46	6
21018	95	12
21019	147	12
21034	56	9
21070	179	13
21103	54	2
21118	182	6
21120	122	13
21160	146	13
21189	162	14
21196	123	6
21205	201	0
21244	35	12
21253	150	13
21262	252	9
21278	229	6
21291	27	6
21301	228	6
21309	256	1
21353	93	13
21356	123	6
21363	215	9
21402	173	9
21431	162	14
21464	162	14
21471	172	12
21516	212	1
21526	162	14
21602	129	9
21612	162	10
21616	207	12
21652	21	9
21654	109	11
21676	206	9
21678	62	6
21687	162	14
21696	141	6
21700	199	2
21736	224	10
21736	71	13
21763	63	6
21764	201	0
21757	162	10
21802	242	14
21812	211	9
21830	162	10
21833	228	6
21836	249	2
21858	72	9
21861	162	10
21864	123	6
21885	206	9
21899	212	1
21909	111	9
21917	111	9
21922	71	13
21944	94	10
21957	201	0
21986	162	14
22015	162	10
22031	212	1
22038	162	10
22042	162	14
22044	184	10
22070	115	9
22103	89	2
22088	155	6
22114	162	10
22114	195	12
22143	162	14
22155	248	6
22174	110	10
22187	155	6
22177	162	10
22208	193	11
22208	84	12
22223	180	6
22235	108	13
22247	227	3
22251	162	10
22263	256	1
22282	228	6
22331	92	13
22304	56	9
22364	154	2
22372	178	2
22375	180	6
22434	105	6
22443	236	9
22432	47	11
22448	123	6
22460	121	9
22469	162	10
22470	162	14
22465	56	9
22512	83	10
22554	135	14
22556	91	6
22560	198	6
22575	162	14
22576	85	12
22597	207	12
22612	32	10
22626	201	0
22626	25	9
22632	212	1
22678	234	11
22682	198	6
22697	206	9
22698	160	11
22715	180	6
22718	212	1
22720	212	1
22722	183	6
22722	129	9
22726	40	10
22729	162	10
22741	155	6
22752	201	0
22789	124	10
22823	61	13
22889	172	12
22897	162	10
22997	212	1
23024	258	10
23031	35	10
23042	232	6
23028	122	13
23050	182	6
23123	172	12
23124	18	9
23115	65	9
23162	123	6
23234	212	1
23252	162	10
23265	48	13
23304	49	13
23321	245	6
23328	155	6
23359	53	9
23331	72	9
23368	111	9
23372	88	2
23385	31	6
23408	162	14
23421	70	2
23441	228	6
23441	229	6
23475	201	0
23492	201	0
23491	122	13
23496	154	2
23476	123	6
23525	151	13
23540	123	6
23549	182	6
23518	162	14
23544	226	10
23631	180	6
23636	105	6
23585	44	6
23712	124	10
23715	155	6
23742	60	9
23643	162	14
23767	150	13
23783	161	11
23799	141	6
23802	59	12
23780	78	10
23826	72	9
23838	195	10
23839	162	14
23794	18	9
23868	21	9
23873	72	9
23875	183	6
23889	19	6
23889	160	11
23898	162	14
23948	198	6
23957	105	6
23960	62	6
23976	173	9
23976	150	13
24033	181	14
24041	72	9
24046	61	10
24052	46	6
24091	88	2
24095	63	6
24103	238	9
24107	208	14
24112	93	10
24130	238	9
24131	141	6
24148	194	9
24187	171	6
24200	44	6
24205	61	13
24206	53	9
24209	123	6
24221	111	9
24248	162	14
24254	123	6
24259	182	6
24278	162	14
24287	182	6
24300	136	9
24358	24	9
24363	201	0
24374	159	6
24415	94	13
24431	111	9
24443	201	0
24457	248	6
24460	44	6
24467	201	0
24493	111	9
24530	256	1
24540	201	0
24547	162	14
24591	201	0
24595	249	2
24611	256	1
24618	163	9
24704	201	0
24705	148	9
24705	111	9
24714	228	6
24720	36	12
24734	111	9
24763	162	10
24707	106	13
24806	145	2
24814	111	9
24816	123	6
24829	201	0
24855	126	9
24884	41	9
24862	123	6
24919	46	6
24927	256	1
24948	162	14
24955	155	6
24966	46	6
24993	162	14
25009	141	6
25019	141	6
25030	253	9
25022	118	9
25054	146	10
25065	201	0
25067	212	1
25022	195	10
25093	189	9
25111	67	11
25114	162	14
25117	46	6
25140	201	0
25163	162	14
25181	46	6
25183	160	10
25192	123	6
25209	201	0
25217	143	6
25210	158	13
25243	201	0
25263	111	9
25270	92	13
25267	191	9
25349	111	9
25352	141	6
25365	23	9
25369	201	0
25380	201	0
25409	126	9
25424	162	10
25425	93	13
25438	120	10
25460	162	10
25484	201	0
25495	201	0
25514	197	13
25527	26	2
25532	207	12
25545	67	11
25562	162	14
25544	201	0
25576	212	1
25623	162	14
25637	162	10
25695	123	6
25705	256	1
25736	139	6
25764	44	6
25792	26	2
25802	150	13
25780	151	10
25807	212	1
25827	256	1
25826	162	14
25881	61	13
25911	155	6
25924	111	9
25927	162	10
25931	198	6
25943	111	9
25978	162	10
25982	46	6
25986	24	9
25993	141	6
26016	252	9
26019	56	9
26040	87	13
26062	212	1
26045	129	9
26071	182	6
26091	213	6
26099	160	11
26078	94	13
26128	256	1
26145	158	13
26150	246	6
26180	31	6
26180	239	13
26229	180	6
26235	137	9
26262	123	6
26278	25	9
26288	212	1
26288	141	6
26275	190	9
26352	155	6
26376	91	6
26378	211	9
26423	244	11
26461	88	2
26467	212	1
26472	161	11
26475	201	0
26477	105	6
26500	27	6
26500	110	13
26531	206	9
26549	201	0
26557	94	10
26557	244	11
26577	159	6
26580	256	1
26580	147	10
26594	132	9
26600	148	9
26611	111	9
26612	256	1
26614	201	0
26640	173	9
26665	61	10
26699	256	1
26759	256	1
26783	212	1
26812	201	0
26826	256	1
26834	39	9
26894	57	9
26896	62	6
26903	201	0
26906	117	2
26934	246	6
26948	201	0
26956	162	10
26962	229	6
26940	212	1
26979	27	6
26982	156	6
27010	148	9
27024	91	6
27041	53	9
27059	162	10
27067	201	0
27081	90	10
27103	62	6
27133	211	9
27151	256	1
27138	222	9
27160	256	1
27242	46	6
27246	212	1
27252	256	1
27255	124	14
27267	173	9
27272	19	6
27285	201	0
27301	223	13
27304	155	6
27335	87	10
27340	27	6
27230	62	6
27253	122	13
27355	52	6
27381	126	9
27383	110	13
27390	111	9
27393	239	10
27429	120	10
27456	180	6
27464	249	2
27496	247	12
27560	126	9
27587	123	6
27600	95	12
27653	256	1
27661	229	6
27670	31	6
27689	86	11
27692	129	9
27704	75	9
27714	234	11
27726	201	0
27738	62	6
27748	239	13
27756	126	9
27762	214	10
27787	162	14
27800	19	6
27806	110	10
27788	99	13
27831	222	9
27804	44	6
27848	24	9
27804	162	14
27856	141	6
27862	162	14
27866	123	6
27869	87	13
27887	111	9
27882	94	13
27925	180	6
27950	21	9
27968	201	0
27984	162	10
27988	203	12
28032	53	9
28053	155	6
28069	179	10
28073	221	9
28101	151	10
28150	245	6
28155	62	6
28165	238	9
28184	24	9
28153	122	13
28179	182	6
28215	57	9
28218	217	2
28247	162	10
28254	237	13
28260	25	9
28261	53	9
28261	72	9
28264	215	9
28271	212	1
28272	129	9
28279	81	12
28285	232	6
28302	213	6
28307	256	1
28311	155	6
28324	111	9
28331	79	10
28349	180	6
28358	245	6
28358	93	13
28361	27	6
28346	52	6
28390	257	12
28406	48	10
28425	162	14
28433	173	9
28442	123	6
28469	28	10
28476	140	6
28479	201	0
28481	93	10
28495	154	2
28504	49	13
28506	228	6
28518	62	6
28531	148	9
28532	201	0
28533	87	13
28519	130	10
28554	38	9
28595	129	9
28571	126	9
28611	162	10
28613	201	0
28622	36	12
28636	186	6
28667	85	12
28694	123	6
28709	256	1
28715	123	6
28714	94	10
28756	51	13
28782	27	6
28792	107	12
28916	212	1
28924	228	6
28944	25	9
28944	95	12
28946	173	9
28958	218	9
28997	88	2
29004	219	6
29009	176	13
29055	178	2
29092	77	9
29101	67	10
29127	206	9
29148	50	9
29150	173	9
29158	162	10
29203	256	1
29203	224	10
29208	242	10
29238	123	6
29271	229	6
29289	123	6
29304	183	6
29312	256	1
29280	194	9
29319	181	10
29357	162	10
29382	250	9
29394	123	6
29427	206	9
29489	141	6
29494	201	0
29529	111	9
29529	25	9
29530	162	14
29621	120	11
29634	62	6
29651	141	6
29668	105	6
29675	247	10
29693	73	9
29708	36	12
29726	72	9
29737	126	9
29740	201	0
29765	67	11
29810	93	13
29823	162	14
29824	150	13
29846	105	6
29855	173	9
29783	111	9
29880	169	10
29892	201	0
29894	155	6
29918	99	13
29944	51	13
29946	51	13
29950	161	11
29971	186	6
29997	162	10
29952	110	13
30012	215	9
30022	174	9
30022	35	10
30038	162	14
30055	150	10
30058	160	11
30059	159	6
30066	41	9
30079	57	9
30054	122	13
30137	212	1
30156	63	6
30171	212	1
30175	212	1
30211	26	2
30220	155	6
30260	201	0
30280	162	14
30282	162	14
30287	163	9
30287	224	11
30293	56	9
30298	46	6
30304	256	1
30290	223	13
30324	123	6
30336	162	10
30345	46	6
30359	162	14
30369	122	10
30365	146	10
30347	20	11
30448	133	12
30461	87	10
30385	238	9
30490	39	9
30491	72	9
30502	198	6
30501	206	9
30529	41	9
30533	24	9
30543	117	2
30543	151	13
30550	162	10
30552	157	9
30545	126	9
30611	250	9
30626	198	6
30634	46	6
30642	44	6
30658	54	2
30666	256	1
30676	162	14
30703	56	9
30762	186	6
30765	91	6
30785	122	13
30797	162	10
30814	189	9
30819	103	14
30844	198	6
30839	94	10
30880	121	9
30888	198	6
30929	182	6
30967	111	9
31001	151	13
31005	136	9
31044	247	12
