30440	247	10
30542	244	11
30543	201	0
30574	33	10
30576	94	13
30608	49	10
30564	72	9
30619	141	6
30634	244	11
30649	183	6
30650	19	6
30661	124	14
30679	53	9
30700	195	10
30731	180	6
30765	46	6
30790	68	14
30791	72	9
30804	116	14
30832	201	0
30836	146	13
30778	56	9
30777	46	6
30863	94	10
30823	70	2
30882	39	9
30895	162	14
30897	212	1
30904	233	9
30905	150	10
30909	161	11
30920	110	10
30948	162	10
30950	123	6
30955	194	9
30971	51	13
30992	162	14
31034	139	6
31038	44	6
31017	73	9
31050	201	0
31050	212	1
31050	224	11
31059	150	13
31079	162	10
31110	212	1
31127	256	1
31137	173	9
31177	107	12
31179	159	6
31192	88	2
31193	162	10
31218	182	6
31218	129	9
31233	123	6
