13914	9176	552
2058	4879	1305
10215	13085	710
7254	12328	130
9617	12550	1316
9617	10622	1316
9617	10494	1316
9617	2852	1240
6362	11078	99
6651	2963	268
4560	4515	44
15188	10865	1315
2562	15096	543
4744	1762	466
4744	15737	1016
4744	10049	698
15608	5137	864
3528	8767	782
14073	5904	1248
14694	6674	1158
1860	6724	5
12219	12946	240
13899	15533	130
5759	4166	390
14394	8484	325
15019	16106	268
10411	16100	1138
10411	7350	1138
10411	13271	1138
10411	15650	1138
10411	10163	1138
10411	15717	1138
10411	1923	1138
15178	7767	864
5816	4209	341
12800	15648	1260
3286	8482	698
3286	8415	694
9033	13026	1316
9033	12471	1063
9033	3416	1240
3116	4473	1260
10229	9898	1008
8077	8525	382
15746	7411	595
7127	15820	874
3643	4627	258
15485	10440	935
4061	4061	559
4228	13549	211
13554	10049	698
6536	4218	395
9910	10400	958
9910	9617	390
10633	14736	648
9517	13806	130
6636	4909	1316
6464	7681	694
8929	1930	221
4108	14372	552
4108	12824	552
2050	9389	268
2050	3697	875
3360	9524	466
3360	1423	657
15060	13437	617
3206	8883	694
8911	6797	45
10169	13781	993
13444	8220	854
4499	6332	960
9534	10467	710
11162	4063	395
11162	12665	648
5562	8480	565
11429	10229	33
13981	10184	85
13981	4638	390
6369	12725	480
6369	2117	974
13262	16121	268
13262	9662	648
13056	11391	239
9723	4089	761
13814	15542	980
4880	11115	972
15672	6411	1068
7526	9126	993
7526	3480	738
7526	10915	390
3420	13402	1149
15210	7813	1262
4019	12811	1269
10246	12027	935
10246	11029	935
11287	6171	335
4625	11729	258
10245	6954	268
7227	4435	268
1879	14792	441
15664	10500	673
5607	8740	240
13594	9255	253
14148	14105	151
12435	11188	748
11102	8984	239
7290	13068	268
2347	16195	151
15957	13879	395
7384	11722	710
7384	12291	1316
8257	4091	454
8257	1449	268
10571	11578	648
7705	10612	694
12436	4671	390
12436	5886	390
4638	15835	1316
2850	7520	132
2850	6710	379
9980	9638	883
4386	15737	733
1902	11115	760
6323	13624	107
13399	9160	1193
10909	12292	467
1502	6377	1260
12928	4557	733
8698	11115	1314
12577	11302	648
14862	14436	842
11174	9910	1316
4838	6406	82
15520	6330	240
6531	6339	648
8882	6984	1003
8133	3557	1139
11659	2547	782
4891	10049	698
8291	5137	599
13924	7852	390
15820	10662	130
4022	2178	694
15032	13735	57
3899	11014	240
15164	3460	698
5733	11645	657
2866	8525	382
8305	10775	1316
8305	8656	1063
3139	13122	893
3039	10256	565
3743	14800	1269
5899	16179	648
12253	14928	1016
6693	6395	166
2206	16194	958
8700	4166	733
10699	14148	1131
10699	15071	1131
10699	1550	233
14912	7942	1226
14912	16267	240
5047	1872	842
6332	12944	1316
12921	6014	1134
12921	10749	1276
2350	4185	1004
11254	5610	268
11254	10411	485
1815	5858	710
10507	8720	1316
15931	12332	1104
6688	6905	130
5586	16001	710
7355	5022	1216
14486	5959	733
15702	2346	268
6360	10388	263
11909	10411	485
10584	12261	268
9095	7301	67
16119	3987	33
8776	15359	1131
10161	12128	390
4439	9323	390
8414	15051	239
14354	7008	38
13745	6674	761
12919	7751	775
13016	2158	935
1470	5132	998
6856	13503	389
13228	13960	958
5474	10049	698
8919	1856	33
12838	15684	395
2635	16213	175
4889	6311	710
10146	5947	552
10146	5583	552
10146	14685	552
5135	11115	1103
9759	12271	512
6993	3230	1305
6993	10270	1305
4850	9455	1134
7029	5623	1130
16076	1878	107
3673	15013	522
15900	4121	492
11889	12803	958
13524	13389	698
13233	15857	268
13125	3173	657
7351	9764	648
10479	9126	993
7901	7411	995
15427	8467	382
15035	4089	864
11862	1750	552
2291	2333	551
12856	5316	1260
14504	7004	999
15875	4556	85
6875	4089	761
1463	3935	1101
15053	1878	447
6478	4885	1206
11224	9216	33
14716	10699	1226
13506	15786	240
8500	14094	1305
13425	12764	1225
15596	6432	698
15869	1946	130
6216	9735	883
11984	3510	240
2762	14800	1269
3683	12989	733
3683	7710	694
6252	10341	361
8457	16149	710
7628	12921	1276
10430	10861	239
8067	13515	33
11551	12625	1240
13677	14688	851
7248	13068	648
2369	3002	877
15228	13781	993
4511	14619	240
1878	12843	801
1878	9704	1134
9305	13077	1316
9305	6045	1316
8525	1588	56
8525	1987	56
8525	15757	56
8525	3360	56
8525	15032	56
8525	13231	56
8525	12109	56
8525	1874	56
8525	3616	56
8525	2556	56
8525	15841	56
8525	2027	56
8525	4420	56
8525	10934	56
3013	9305	883
10488	10141	125
10488	9262	379
4109	7028	698
4847	9735	390
8689	8066	221
2083	11349	415
14347	11513	1149
15110	13388	648
7991	4211	268
8827	14356	1101
6196	8170	1212
5811	2584	33
9126	3268	552
9126	3885	552
5091	12374	648
9926	5238	698
1962	13784	240
9366	15204	33
4669	11013	592
9652	9867	221
15491	13645	415
9638	13708	1316
9638	11978	1305
7026	9165	1116
4033	16242	253
2110	14819	192
2612	5612	33
4969	1906	1068
15324	11115	632
4318	11087	457
10568	6674	1158
10079	13666	694
10654	2550	389
2491	2491	717
4127	2584	33
12594	1585	864
3162	5059	611
7811	4108	415
7701	2444	343
16180	4966	623
6571	4881	710
15648	4585	1315
1840	14085	1305
1887	10373	268
9257	8924	85
3565	3707	1149
10145	15684	33
6211	13269	1227
13867	10445	993
13867	9036	738
3708	8291	1340
3235	13493	335
10353	13735	33
1839	11115	1277
2730	5980	648
12389	3815	1307
4391	16133	512
11094	15576	993
11094	1856	33
15605	11368	782
15605	15135	552
15605	7329	552
15605	13181	552
1738	13879	1175
5682	15062	748
8216	7880	874
16133	13436	550
13579	13975	801
8231	10618	390
15947	12925	268
1794	11256	998
12267	15308	1220
12267	5833	859
3289	2915	733
8845	3827	854
15490	11148	604
14747	8592	195
9049	7750	1063
2542	3602	648
10955	4060	118
15825	12803	958
8594	1540	1305
13389	9820	935
13389	11252	935
13389	1887	935
13389	4469	935
13389	6129	935
13389	4044	935
2339	2220	466
1410	7880	1116
1410	13796	1116
1410	12251	1116
9735	9935	710
9143	15827	1038
9143	12208	1038
9143	4130	1038
13665	13879	1319
13665	12823	980
4114	3597	966
3564	7771	1016
7740	8467	382
11933	14316	648
10407	1387	694
10107	15129	1085
3157	8381	582
9168	13212	130
9168	8467	382
13102	14965	654
13102	14929	664
6399	4187	1159
6399	11962	1159
11134	7441	361
12819	9911	1316
3187	12619	175
5966	4912	155
5966	14107	155
5966	12508	155
9351	13879	1202
5190	6713	112
1446	10623	379
1446	4542	379
8354	3906	1004
15564	5346	1327
4301	9638	733
12803	15402	1038
5466	15292	239
12306	14129	85
11428	1404	343
12041	4775	694
14603	9238	958
2453	9678	721
12377	10538	107
7366	8381	1
6954	10049	698
6954	8536	694
5355	10411	485
4075	9433	778
6447	7161	175
10142	12646	710
10142	10451	1240
10270	15237	466
12978	12990	969
9418	2236	963
8519	4228	842
11669	12561	875
11669	10233	657
2896	15216	1276
1513	1816	85
4480	4695	38
13682	1816	710
13682	15715	710
6314	4108	993
4892	11848	1176
4166	15790	1316
5245	6234	46
5132	13858	1235
15022	15204	842
7151	7758	151
15233	15850	379
8997	10400	958
16132	11950	935
16132	7923	935
16132	4907	935
7883	3926	993
8467	6214	56
8467	9656	56
8467	4690	56
8467	12068	56
8467	5136	56
8467	4716	56
8467	4310	56
8467	12292	56
8467	14654	56
8467	11842	56
8467	3115	56
8467	11879	56
8467	10031	56
8467	3123	56
8467	13826	56
8467	14556	56
8467	5561	56
8467	2717	56
15892	11420	447
13258	5137	1328
7882	6660	379
6270	6788	341
6143	5885	268
6177	9583	1028
15146	4924	379
13916	13879	1202
13916	15884	390
2427	12989	733
13211	14083	217
12072	15019	1305
6373	5137	864
11061	14368	1149
15981	5137	1158
15981	4701	467
11653	13353	253
9903	9143	958
14913	7880	323
13915	14828	918
10530	6749	361
7771	15263	1063
11531	2638	1243
7333	1379	1285
8439	10411	485
2558	6674	1158
6115	9868	648
10786	10077	820
8994	6563	1316
8994	3980	1316
8994	11579	1316
8994	8238	1063
8994	15142	1240
4636	6674	864
5833	2105	480
5833	7094	974
10900	10215	1016
10900	2236	1248
11701	4887	1227
11701	15996	694
7283	3624	1340
16212	14800	239
14933	13206	875
7324	11310	46
5883	13692	268
6529	15252	986
13945	8381	1062
2503	1712	516
3096	13723	268
9719	10377	1004
7509	5232	130
7129	13879	395
3535	11115	197
3535	9902	457
16094	15049	694
2915	9077	710
2915	15898	710
2915	6091	1316
10090	15604	447
4409	15671	1134
4409	13253	1134
4409	2258	1276
4409	6793	173
4409	3960	173
15017	10776	1285
3621	13514	33
9927	3529	1063
12356	11456	1307
13809	12741	485
5229	12105	759
4150	11752	394
13964	6674	1158
5486	15616	570
16056	8381	216
13515	6019	307
7862	15605	993
13287	16198	701
5395	2334	221
11148	9390	548
11148	7749	548
1701	10400	958
5640	13879	395
3342	6496	284
4942	13704	268
8012	13874	107
8012	7426	173
8012	12186	173
3436	7431	341
5163	7763	1016
8046	2148	335
11279	15700	223
13308	5190	324
10903	14479	107
10903	13624	107
6335	1467	1175
8804	7040	1225
5424	13701	710
5424	7521	710
1506	12741	485
1547	8045	173
1594	14313	1272
9690	6419	1116
9690	3947	1116
7117	14555	261
8309	14535	733
13661	15204	218
3574	13879	1202
3208	13879	395
11965	13984	295
7933	9553	130
16140	1819	253
11118	6660	33
3171	7027	1252
4510	4575	1007
13701	3344	892
13701	14481	268
10244	15305	211
5301	7767	599
5301	4089	761
3415	4377	1227
3415	16249	694
15097	15344	686
7446	3707	1116
10175	13653	151
13353	13879	1202
15763	8523	1029
8829	11504	33
11483	16105	68
9483	11174	733
13985	11115	972
6936	2104	341
6936	10761	1274
12298	2934	268
14303	12343	710
7076	7397	447
9801	4795	268
9801	12082	268
1563	8467	382
15139	3652	99
2008	4212	648
3234	8381	819
11771	13298	343
11771	9853	343
3771	2334	395
10115	3031	151
7849	10529	240
7849	3199	348
5097	6194	466
6440	1473	641
6500	2447	694
9015	15304	175
4089	13025	639
4089	7419	639
4089	9889	639
4089	15425	1152
4089	8328	1152
15602	12484	1063
8486	6674	599
11960	10411	485
4274	10618	960
16054	15233	822
5608	1394	698
9928	6091	551
4667	9587	1315
12198	7482	958
15670	15951	1132
11605	11605	1019
1832	13879	33
11985	9184	694
5598	2538	442
7298	15216	447
4575	5734	1162
4575	3930	155
4575	2735	155
4575	1690	155
4355	12328	130
9369	9021	694
5346	10146	993
2244	3861	1167
10076	10837	875
6579	5612	221
8587	2833	710
12753	11771	93
6403	9616	390
2555	13679	330
12645	14341	694
13585	12333	1227
15789	4556	151
1886	14689	268
3418	4433	935
11949	2841	221
8010	4575	654
8010	2753	1262
10389	7021	875
2525	8693	1227
4219	4089	761
3045	7316	1321
14835	15998	636
10332	9963	1176
10332	1401	436
10332	14648	1116
10332	8108	1116
1471	6161	85
10463	9267	698
15604	7789	1134
9253	13082	648
15253	3122	1340
13215	5137	1151
12542	4464	361
12542	13026	1225
15530	12271	512
12589	14307	585
7220	14956	149
15679	8861	623
2355	11900	1276
2614	13879	395
6430	9088	738
6430	10918	415
16194	14891	1038
16194	10957	1038
16194	3891	1038
16201	8467	382
4792	2154	777
8569	9464	429
8569	15371	343
11884	15349	664
1402	8627	1038
7163	6031	453
12481	10109	221
1933	10566	799
6650	3519	268
5265	13265	211
12932	4082	1315
11013	8965	1344
11013	6069	290
9933	8410	733
9933	15223	648
12865	3284	698
10790	4695	240
2223	8578	1301
5930	6775	785
15769	9199	1307
13781	14862	552
13781	6859	552
9333	15742	1336
2042	2236	1198
2410	13879	221
3563	2212	211
3563	10213	1101
8609	8622	710
8609	3291	710
6191	13753	381
2199	7349	959
13637	9783	175
13735	2184	1344
13735	14877	1008
4300	6636	390
12240	4403	733
9611	11749	710
9611	11201	710
9611	14603	1240
3660	13879	395
13803	5491	1063
4419	14287	268
5323	7568	85
6064	9177	733
7208	7272	591
7208	15765	1315
9651	12696	1305
9978	12787	390
15235	14797	361
2036	14393	1068
6962	3002	1003
8121	2334	1202
6433	16133	512
15423	1878	1276
15423	5436	1276
15403	12254	854
5558	16217	211
5558	15088	664
12787	11812	1316
12787	2016	1316
8415	9956	617
6452	5557	413
11437	3252	284
16081	4556	1226
10522	11016	390
15618	13879	33
5476	12696	69
8377	13821	710
13455	11724	874
2393	2646	320
9639	9919	253
12493	12385	85
2163	16038	268
5536	12143	1144
9336	1656	151
2974	8687	33
8601	15453	733
8912	14364	1305
10878	9735	733
5828	13177	240
12623	1394	698
13261	5272	361
14096	14800	1052
14555	7117	349
15457	7411	595
7859	11391	239
6799	6620	268
12075	6426	335
2360	14883	771
13889	3136	307
7985	13309	552
7985	13095	1315
15315	14047	993
2584	4521	874
5853	11936	309
5853	13131	309
5853	2543	309
14054	8467	382
4738	4268	390
8787	12022	733
7089	7907	995
7089	6369	864
6602	4150	33
1606	12698	617
7476	6521	1201
14287	13216	733
5767	2555	1162
5767	7697	1162
14501	6234	1276
7481	11741	33
12614	9126	415
8850	10187	648
3849	9388	1340
7416	8943	1057
12320	5161	221
6519	8467	382
8023	10586	1131
16019	4089	761
7270	15573	789
8134	15216	447
4836	8061	1276
12822	3426	694
10152	4052	929
11041	6077	252
8329	15117	778
11154	10510	1315
13751	2321	552
9724	6072	657
3044	11643	132
9180	8381	1062
12892	7733	1116
13501	4769	508
4671	9997	710
5378	14376	710
15102	4089	599
13645	13529	552
6981	1894	223
11345	11835	648
5181	15009	93
2345	1685	448
3017	1997	1305
4509	9804	1321
6612	6256	93
12460	12491	627
12837	1640	1038
1725	4732	733
8335	8846	456
15899	14800	11
9784	4285	348
5447	8788	710
12416	9738	822
15153	11805	268
10495	14800	678
8157	9274	935
8157	13473	935
10870	7840	361
11368	4656	33
11368	4222	1216
9407	1394	698
8190	13879	395
11682	7870	733
6304	8381	1
5750	3523	4
13890	6132	379
13890	12108	379
3176	14293	854
4806	1959	1319
9772	1937	240
8221	15562	253
6005	1464	585
5917	14014	710
5917	5092	710
16026	16133	512
10398	8961	733
9150	7646	935
9150	16075	935
9150	4777	935
4189	7222	258
10660	11115	760
7825	9312	268
10590	7217	130
10590	9312	1116
3642	5959	733
10237	2273	694
12667	8356	211
1373	14389	776
10692	16072	552
10692	8873	552
10692	10108	552
6172	4089	761
15031	10615	341
11827	7996	710
7587	4512	648
9220	6103	875
4384	12883	1063
3173	1804	337
3173	15827	999
5971	16173	733
9513	4954	993
9513	13631	33
3482	7870	1016
13220	7295	629
14583	1601	1116
15595	9126	415
5537	6135	466
1392	2236	29
9628	1737	1316
7335	16051	390
5663	14975	961
10119	14138	1305
10119	11964	1240
7482	10721	1038
7482	11938	1038
7482	7707	1038
7482	2298	1038
7482	7558	1038
8453	9395	993
8453	10142	390
8583	6993	733
2334	12284	782
2334	6110	290
2334	14707	211
2334	3615	1294
2334	9955	854
12358	14800	1269
10451	9126	415
1950	15542	980
9516	8344	1162
10541	4285	57
14243	14202	1063
13247	4387	678
2825	8712	390
7286	14800	239
1636	15036	1192
12037	13389	698
9437	10277	1316
9437	9974	1316
3964	4228	875
7834	12614	1285
9201	14672	694
9201	13963	765
7681	15884	390
7739	11115	795
8926	8381	1
5500	7767	761
7285	3212	1257
13611	4089	599
12546	6626	864
3889	2334	1202
13036	4089	761
2301	14800	1265
6575	3753	130
10134	2218	935
10134	3860	935
10134	14894	935
10134	1807	935
8612	3984	993
8612	13879	33
11508	12735	710
2838	4373	883
10533	16194	958
1548	8368	343
8244	9126	415
1345	6202	875
16082	13879	395
9339	4626	130
5372	13265	33
9203	12838	43
9203	7177	935
13456	10146	415
15748	5907	1152
10003	7482	958
16112	3179	623
4581	15646	842
12654	13372	395
10435	1829	974
10435	5808	974
9391	10618	960
1717	1717	559
6610	1556	57
14840	12988	361
14840	16133	512
14840	12428	657
2236	1970	614
13488	9033	390
11127	4656	33
2523	4089	610
5648	9999	1159
8718	3628	1305
13528	4813	974
15942	2236	463
6319	3057	438
9124	6879	1016
1433	9126	86
10129	4228	897
14396	15223	648
8540	4795	1206
5780	5845	1029
13402	4892	130
6121	5889	1216
8588	16133	512
5231	16281	694
10122	14701	57
4209	4633	1340
7930	1577	698
6578	7771	883
10966	16179	1216
3252	13776	1131
5962	5108	960
15717	4318	893
15708	13093	958
16060	7075	240
15385	14800	11
7106	2053	253
7106	3766	694
10768	11115	1277
2306	6633	1216
5010	9143	958
15267	10749	1276
3178	8425	733
1586	8525	382
14995	10814	240
8739	8984	239
12128	8463	1316
3340	5252	1260
15811	10260	375
9400	6985	648
1641	14534	268
11478	4089	599
11519	6002	156
15819	6649	151
11046	15204	1202
2377	13879	395
1934	5137	1158
1475	4166	733
8142	12445	307
6797	14640	1104
6797	3044	916
6797	12294	916
2053	9126	415
15359	7305	240
8192	13340	733
16027	5137	599
6866	11950	441
3949	1467	379
7246	6722	570
6234	11517	107
6234	4765	1307
1473	1625	1152
4881	9108	1227
15396	12367	253
15396	3923	893
7814	8883	765
8435	8905	710
3123	2082	441
14973	15329	258
14973	7836	258
7306	1827	366
8945	1394	698
5600	10251	585
6023	2708	240
14481	10049	698
7970	2828	268
9155	5518	1160
9155	4706	1024
12214	14186	156
7499	12464	1008
4558	6674	1158
6912	15356	935
13549	8381	819
13844	10232	1315
13844	8959	1315
13776	10523	240
14633	7067	595
14095	14106	1101
7126	13879	395
14728	14662	1004
4057	14544	1273
4951	5244	198
4951	5249	198
14720	6097	186
5264	14756	563
3243	1856	33
1896	8467	382
1982	7124	85
7158	6471	694
12143	14147	575
12143	5536	575
12143	4806	575
9063	12356	1218
1347	1762	466
12003	2334	221
11050	12162	1226
11050	6660	33
11050	2334	33
9843	14170	337
13164	11115	632
3156	12682	349
14300	10145	694
14300	13942	694
12385	2915	733
13163	12798	211
13163	11338	211
13163	3114	211
13163	12032	211
8002	16133	512
8376	6765	1038
8376	12235	1038
15014	16076	1276
15014	15267	1276
14618	9238	698
1930	11907	211
7424	2334	33
13838	9613	1227
9374	10246	698
11182	3809	1038
2547	4462	895
13903	10618	960
16227	5853	629
16173	3629	710
6859	16170	33
6772	14532	1116
13806	11260	1116
7560	1878	46
7597	11379	854
11327	4524	958
12625	6630	240
9655	6417	636
9655	6864	565
1999	2124	733
11832	2675	1131
9697	13879	1344
15453	4707	710
15453	9441	1305
15453	8338	1305
7155	14800	239
12424	1553	1117
6858	6730	815
8821	11115	1314
15197	4079	1082
15906	9579	105
8795	9651	883
9596	14410	240
7795	15648	1260
2796	8381	1
7514	15668	654
6577	13144	1260
6577	6256	565
2581	4575	752
3822	10736	710
3822	8023	710
8623	15658	253
9526	9526	937
10445	10319	552
11625	7647	852
11625	12862	648
4793	16133	512
16030	15032	801
16030	12356	1276
7055	7097	130
2893	15286	268
3989	8920	875
13857	16133	512
10868	3915	268
13408	1618	258
10718	5265	221
6204	9126	415
6782	9273	253
15974	13850	573
10960	11775	629
14328	11402	258
15613	13803	1016
12824	1863	617
13059	1413	998
3088	15017	415
13067	4667	1261
13377	12416	45
13377	10567	62
14572	15759	552
7787	13704	240
7787	4211	85
7467	6493	175
9177	12265	1316
1597	7907	595
7784	12281	38
4649	3745	873
10338	4979	253
8536	7207	240
7498	3173	875
13603	6521	1201
10943	9511	146
5354	13879	221
12767	7767	864
2819	9710	107
2160	10548	395
2405	15031	48
3913	15013	1175
7709	12368	172
13783	15409	1276
13783	10772	1307
7362	13968	1252
8463	11174	960
10726	9625	394
12464	5506	822
12640	13968	1252
11138	4030	877
13786	7397	447
1837	13879	259
6210	13998	738
6098	4093	1016
16250	3091	139
7363	2796	211
1905	15594	565
14500	8525	382
15088	12412	1161
15088	13720	1004
11747	11115	632
12755	7384	960
11290	16030	44
10483	1556	33
5105	4462	935
5105	6965	935
2749	6809	694
10523	11285	447
3891	9534	390
7039	7907	995
10462	3713	1152
14970	11557	211
2874	14048	654
14439	13857	69
2692	3328	268
2692	11548	648
13223	6493	710
7799	7894	479
6539	6234	46
9184	8687	806
4038	14541	390
4585	4496	1260
9755	9309	1016
3372	14697	864
3510	6414	733
12949	7676	993
5810	12979	1101
9340	14800	1269
1464	8467	382
7399	5137	599
4312	11349	33
6456	15646	657
6720	13817	623
7558	8566	1068
6009	9253	648
12496	9044	960
13896	16146	748
13896	3925	748
3494	8467	382
11550	3855	918
9707	14672	623
7266	9203	698
11822	13820	466
15248	13879	221
1686	1686	559
12948	13631	269
14337	15312	33
9606	16137	38
10618	11288	710
10618	12042	1305
1394	6213	935
1394	11866	935
1394	10259	935
11458	3263	1082
15802	12493	782
5745	3590	211
9166	7937	623
3644	12195	18
1665	11115	167
13874	5569	1276
14332	11178	1166
10494	15287	85
10971	8091	733
10746	1738	1008
13361	14978	748
15611	6560	999
8680	12374	240
15799	6592	1134
2234	2437	874
2234	2369	986
10609	5887	415
15496	10700	1327
10749	12377	1276
5814	15360	864
1448	6547	258
2455	4568	552
2266	7518	875
5555	8919	1110
10846	9426	770
9527	13735	33
9527	15013	33
7217	15054	1116
15718	12075	710
3223	13915	361
5189	10411	485
13707	14867	268
1659	9126	993
1659	13879	33
11649	6427	294
9764	2090	648
11633	7097	130
5055	5137	864
10918	8251	782
10918	10251	391
5627	16283	548
5627	10029	548
5627	1753	548
2051	13628	268
10706	15238	335
11604	12343	1307
8581	14800	239
11042	7026	130
2290	8381	582
7667	15216	447
6434	3893	268
11816	1856	33
1809	13879	1202
6279	4218	395
6279	3173	875
6279	4483	383
6705	1669	875
13293	11115	103
12525	13785	733
13952	1930	504
9395	11922	552
12425	15816	1132
5656	8482	698
13799	8467	382
6001	16281	694
12228	6660	33
1531	4932	694
14733	4727	268
1918	2550	617
13615	13459	617
11373	15839	724
14105	5378	733
15652	14085	710
15652	7024	1305
6219	9964	253
9922	2692	874
4909	9458	85
16200	15216	107
16200	2897	1307
1889	10227	268
6150	4575	1007
11962	7556	648
11561	6993	1016
4029	11504	33
4029	6660	33
13704	6789	694
15353	13879	1202
14212	15902	240
6696	4889	733
8959	3906	504
2381	13949	1134
2381	4053	107
4950	11504	33
14688	16037	733
6758	15604	1276
10085	11115	760
15690	11797	48
3875	15604	447
11271	3718	961
11271	13274	1063
10745	2802	447
10745	6566	130
8561	14574	738
12805	9365	240
8410	15098	710
12666	8516	733
13877	2806	685
3250	9752	1305
11643	1415	1104
9885	15124	1132
9885	6831	130
1399	8467	382
2977	9514	456
11501	9238	958
11501	3101	390
13216	16247	710
5754	13818	1316
6759	14877	132
6759	6790	125
14881	4599	1036
14881	5304	1036
14881	7410	1036
6810	7767	599
5335	9949	268
5647	14811	733
5647	14811	1016
5647	7595	268
5647	3446	648
6119	10411	485
7276	14099	1000
2888	2334	1202
15346	6674	864
13427	13879	395
3326	12371	935
11928	16194	958
11928	12819	390
3383	14436	529
4849	7747	960
3829	15839	724
10400	15751	1038
10400	10238	1038
10400	12493	1038
10400	6204	1038
2420	14862	623
2420	11115	1314
14167	5917	1016
16225	14100	738
14086	3847	874
