16090	7509	699
8211	15012	733
15604	10928	1276
8607	13624	447
15579	6521	1201
3624	4951	864
1734	12885	1305
15017	8143	782
3178	14202	361
7639	6594	543
13623	13781	993
15840	8525	382
5919	1795	648
11895	5966	1007
8461	3299	86
9898	9520	822
8919	11262	33
10134	1486	935
9581	9579	1316
7666	8232	694
14004	10683	385
7783	14167	648
7418	4641	240
3319	8522	623
15063	6347	33
1815	13176	1316
4169	13163	221
13514	6513	1008
10139	8023	1226
11971	2229	1212
7417	5808	480
7005	8381	216
5220	13437	1116
5966	16013	155
6521	8454	1169
16168	14501	447
7580	5091	1216
6608	6464	38
7795	8644	1260
11868	1605	1016
9257	3207	895
7026	11924	1116
13973	12961	479
2414	7144	993
13624	9704	801
15995	7985	993
2716	13879	395
9699	2317	1004
15684	6266	491
15044	15759	1316
3312	4156	1101
1510	4427	694
16238	2963	85
11250	5769	1166
9143	5595	1038
10877	4072	1101
14099	12741	485
15979	11709	1276
8527	3090	1226
6063	2047	733
13645	8040	782
14890	2862	938
8257	10622	623
7937	9611	390
5949	12427	389
12981	8597	268
9471	1607	366
2544	9665	557
13540	12351	657
5493	9709	694
4533	4916	531
10512	10142	733
7747	5716	1305
11865	14259	390
13133	8002	668
8025	5105	698
14972	11523	733
15115	6651	1216
9506	11115	197
14094	6180	648
10200	3640	80
4034	4211	268
15402	7482	958
6378	15010	268
5673	8157	320
13879	10375	211
1413	13452	864
3869	9063	1116
1683	5137	599
11511	16082	268
4209	9277	593
12932	4426	1315
15107	6959	698
13548	16094	1068
2411	15312	1344
14544	10299	480
8298	5105	698
13276	12933	733
7363	3994	654
3461	4671	733
12555	10583	673
8834	11050	1316
7482	9225	1038
10869	15171	268
3587	2156	1240
9534	12796	1305
9351	9126	993
10977	15399	155
6330	4228	657
3628	11722	648
14534	15165	268
13772	3792	438
14956	4168	211
13269	13879	395
9070	6335	45
7520	5946	1104
3871	7217	130
11724	7771	733
7943	5657	253
11323	14156	698
7636	5445	875
1904	3090	284
10242	3735	877
3416	10699	1226
9213	8205	592
13682	15789	1240
3372	7282	802
5745	8303	211
5606	9607	694
15178	10691	341
2480	6674	599
9337	15216	44
5105	3231	935
4524	11164	1038
13372	15693	678
9842	1445	151
6660	6335	1008
8153	3272	372
12037	13879	395
7651	7370	156
4228	1964	986
3821	7638	441
13425	14244	253
4434	8376	958
4765	4088	733
1577	14165	935
8467	8454	56
2833	11205	698
5043	4089	761
3682	7189	441
9033	12223	1240
5958	11150	657
12851	15984	1315
13631	7044	751
13756	7415	1056
3247	1394	698
2630	4227	864
10055	2951	648
6083	7985	993
6118	10745	268
13321	7487	748
14941	6929	557
12993	7676	86
11963	8012	46
6912	14328	935
16171	6606	543
13488	11016	960
15204	9656	112
16039	7710	623
5583	15584	239
1979	11016	390
15942	13943	694
16205	3613	1101
8596	6886	240
6417	15399	1321
8467	5748	56
12873	13066	1149
11309	6521	1201
10594	9437	390
6966	9194	874
9616	9840	1305
11395	3111	268
1982	1605	390
10004	14638	1315
5745	3525	211
6649	11726	38
6578	15625	883
7411	4432	1152
4958	4089	864
8577	3961	1285
14934	14572	993
8474	13661	678
8308	1902	694
7825	9312	648
3284	15704	935
4959	13691	694
7711	11593	1101
6783	5577	629
8911	11115	1289
8227	10996	130
4201	8002	668
10003	1402	958
11461	13781	993
13653	2915	733
13775	10232	343
14259	9018	1240
10141	14640	1104
11643	9738	1104
15096	14802	543
16200	6525	1276
9381	16137	1227
5238	4700	935
8161	5558	1004
9078	6908	993
14525	13822	1260
8525	5062	56
8419	11294	710
15123	12711	711
8688	16216	415
8623	13321	223
7335	3041	958
1910	12698	441
1394	8971	935
14428	9395	993
10282	8608	253
15456	10394	710
10015	11600	733
12951	5853	629
6014	14177	698
14341	14005	993
12598	12803	958
15979	7957	1307
15648	7843	1315
2979	9625	394
5343	9277	451
11499	11898	130
10717	15646	33
3482	8594	1016
2523	9169	673
8572	13879	806
4038	7531	85
5506	7760	379
16281	11262	33
2580	1402	958
7922	1527	85
9594	8783	1301
15408	15404	1145
7100	12291	253
5684	5137	1158
6174	7208	1260
9054	2244	482
2867	4089	1158
15180	9203	698
2707	3179	335
3179	13723	240
2794	5070	895
9033	6193	710
7591	2257	239
3713	7411	995
14044	15381	223
6912	11253	935
5765	14790	748
10276	13418	151
6483	7647	744
12645	13040	253
1416	9825	253
13350	15298	1014
16171	11620	271
9553	8894	1116
6205	4287	698
3482	10049	698
5457	1961	1305
13212	11474	1116
16131	1394	698
14958	13973	875
13719	12846	118
10769	11763	258
5922	15931	132
3117	1646	390
2505	14637	883
10455	14572	993
15474	12340	710
10049	1453	935
4403	12240	710
9335	8381	216
6067	1483	552
2904	13879	1284
14918	15039	211
10492	6208	130
1849	1585	864
13340	2765	1305
7238	12385	1305
15116	11523	390
13610	5966	1145
16268	9716	377
9437	6418	710
9289	2031	240
4508	10021	1176
4506	9091	1014
4926	7826	1116
8865	7561	441
13697	6059	361
9611	3836	710
9617	14063	1316
8994	4247	1316
2535	6812	694
7854	12821	694
15142	14560	390
2549	2889	893
4247	15204	1202
8525	11207	56
11478	6674	761
9534	9576	1240
14934	2584	1202
16232	3477	765
6744	12673	874
6162	8381	216
4093	12385	1305
11248	10028	268
4171	10208	748
12883	9988	883
6864	4321	429
11315	2716	268
11078	14961	673
16137	14395	1254
13682	10585	710
8354	8161	543
16132	14060	935
14504	7644	874
12459	12925	710
9656	9711	211
8846	7443	552
13148	14053	1305
9730	9730	559
14052	13879	1335
12437	5917	733
12705	11745	993
12305	5105	698
4678	14572	86
7972	14908	980
13909	14649	268
2368	4313	557
6329	8854	1276
4470	1706	1260
11224	9697	33
5833	15748	1203
12655	14386	1110
7946	15423	44
1623	11535	617
11611	7814	85
2200	4121	1068
12128	15595	1316
9942	10593	240
2775	12774	1043
13164	8525	382
11975	11597	1307
8156	11104	1193
8446	14780	623
6456	14261	253
1897	8432	130
8617	11115	760
10400	7286	1038
8712	12373	1316
4674	15594	565
13113	3020	698
5075	15453	733
13113	7945	268
15178	4089	761
4384	3839	710
15268	2626	151
12079	7027	1252
15090	12090	151
15089	13090	4
10457	8162	504
9341	9791	765
8098	13879	221
5808	14544	1143
2977	16012	710
5137	12504	639
4967	11115	103
11495	8467	382
10119	13226	1240
8961	6016	710
4510	11115	1277
2944	14172	575
8467	2212	56
12548	14903	211
15451	7767	761
10066	10233	842
13532	11115	760
1829	7067	1143
6703	11174	390
10974	15340	1316
15216	10814	801
10411	4936	1138
1597	3754	995
15854	7038	710
12254	4609	379
14094	15533	130
14655	15273	438
14964	8521	390
5401	15664	1029
15216	5058	107
16000	2334	33
11288	10411	485
11253	13959	389
5562	11115	1277
11077	2676	822
16268	4119	441
15210	10567	1262
4274	13879	1202
11579	8386	85
9033	1481	1063
14506	3819	342
16189	14293	1104
8525	9500	56
12251	6993	733
6684	8467	382
2912	8753	648
7335	3660	240
5073	9292	390
11366	2411	33
5208	6752	1063
13841	14795	390
5877	15959	648
11664	5137	864
6722	16274	341
8763	2334	221
3723	8381	1062
1465	10892	1068
10049	12417	935
3320	11349	33
8376	9154	1038
3309	13879	792
8674	12396	657
2745	6802	223
13347	13342	33
13424	13879	221
5853	4225	309
8427	13840	240
11872	5101	240
12605	6037	629
11993	8040	694
2145	1593	1227
4260	9253	648
6430	4095	240
10246	9092	935
15420	13751	993
13546	9054	33
13686	5400	253
10312	1592	710
8467	3328	56
9414	13960	958
12928	8687	395
2457	11745	993
11003	10055	648
1375	4025	239
13137	7849	1316
15204	11379	854
8088	6835	1340
15873	5766	211
4450	8467	382
2016	15876	960
15550	1373	1149
7815	7258	211
4512	8732	372
6135	11294	1149
12302	4312	253
12772	13212	130
9993	4887	1064
7047	14377	199
10949	4311	285
3523	3178	175
7184	11428	93
10289	15637	466
2317	2658	999
15793	13879	309
6255	8381	819
13557	2267	85
15673	12445	1008
3489	12170	420
5821	9553	130
15646	7654	874
13087	15420	1225
9875	11115	632
5582	10548	221
10707	8126	372
7798	15576	993
13244	11115	167
2551	12271	512
7031	6391	436
8569	4496	429
2647	10764	183
10411	2876	445
7751	1584	276
7697	11836	980
13361	4767	748
6710	2643	1344
2686	7074	886
14696	10524	118
9117	2988	868
8398	14170	710
15879	13822	1260
6233	15979	1313
9466	9983	883
7009	13067	1115
13347	4691	1226
5950	8257	85
9455	12921	447
11466	15841	648
7561	10922	648
5782	10454	1159
12463	6676	733
10319	8085	738
14541	15475	1316
13895	9363	1063
4570	6521	1201
13422	5198	710
16131	6684	893
4545	2738	268
7910	6395	166
9126	15311	782
9500	15652	733
1567	3496	694
15118	11540	1226
10464	9792	1276
8777	8151	623
9766	10918	415
8715	10681	33
13528	5907	1152
12701	6521	1201
2788	9646	85
9725	8012	107
8376	3617	1038
14092	13722	268
10023	9928	1068
10622	8740	151
7022	10246	698
5650	9082	268
12447	14701	82
4883	2334	1202
13645	4346	552
6602	14800	239
15748	12449	1152
1693	5238	698
9301	15533	130
10573	8467	382
13148	11390	1240
4954	10717	552
7767	5123	639
7028	12353	935
5057	11488	629
10185	10251	253
7609	13212	130
13682	4013	1316
6014	6811	372
6674	5773	1152
15700	4985	748
9553	15845	1116
5252	8758	1315
11481	2584	33
3401	5279	648
10746	11115	417
13094	4680	822
1899	16132	698
10049	15820	935
9224	7581	1316
5499	13372	1335
2179	13308	1140
14892	13735	33
13933	4310	284
8525	13976	56
3623	4268	390
4359	2828	1226
6430	4556	1226
15646	4175	874
10445	12651	552
3634	2525	1216
8467	8867	56
8017	14416	960
7768	14928	733
6161	10411	485
10635	8381	819
9458	4909	765
14421	10547	1116
5276	1394	698
5301	8043	864
2215	7441	361
12489	10435	1273
13633	10224	776
6649	13735	395
9395	8896	552
4818	1993	748
12991	5105	698
11492	1947	195
13137	6920	1316
11366	2584	33
9488	3103	343
1382	3286	240
1500	11510	217
12389	13633	1307
4821	8166	130
11791	7304	85
2729	8338	648
1362	14800	239
9924	1856	33
10411	11137	1138
9268	12550	623
1570	3754	864
5630	14347	466
9126	9289	552
3485	13211	192
7439	3299	993
1577	10544	935
7418	12847	151
1979	2334	33
9098	14995	1285
14088	12639	733
2334	9277	854
4534	12604	529
15462	7836	594
9202	13879	395
7609	5755	733
4889	9274	710
3479	5203	466
13645	15792	552
11530	13419	710
15456	12486	1240
9237	11174	390
3154	13553	192
11137	12022	1016
9126	1895	552
10369	6674	761
4700	8206	551
12028	16242	160
10274	5635	130
11689	11689	937
9126	8896	782
3475	4193	1327
2362	5238	698
16194	12531	1038
6415	6710	592
13890	11349	379
4816	1760	107
1849	1767	366
6234	2789	699
10483	4228	842
13058	5888	85
7907	4943	974
1770	8381	1062
11523	11537	1316
10604	8846	993
15453	10363	1316
6332	15819	1316
2613	5533	451
10445	4719	552
11943	6039	1225
11273	5099	694
11350	15841	648
6479	15533	130
8525	10547	56
4819	4369	107
14251	11115	626
15841	9572	268
16051	7442	1316
1373	13216	1016
2947	10411	485
15304	13879	395
9226	12840	935
5917	12657	1305
4572	4285	1082
6779	11440	372
6468	10841	1305
3812	13879	395
16082	12041	268
16194	15631	1038
5137	10321	741
6483	6101	744
8002	8159	668
13902	11775	629
9628	8244	1316
2447	9333	33
9022	13704	268
4365	15065	221
5648	9447	1159
2236	12325	285
12639	12938	710
15613	13624	1313
6402	15600	1274
10562	13879	259
9277	14714	1300
14180	8693	1254
11771	2704	429
15515	14078	916
15244	11645	1142
11182	12312	1038
10072	6250	585
8723	9334	211
11287	6171	253
4688	12633	253
4672	13314	415
8583	5200	1016
11174	4488	1305
1496	5180	778
16093	13879	395
13535	11013	395
15933	10139	694
13815	8023	284
3746	15579	1131
15507	10400	958
1843	11367	712
6758	6234	1276
9902	1586	898
7040	11504	33
2343	13803	733
10411	14400	445
2611	10411	485
4377	13879	395
7451	9280	1110
6333	7677	268
1591	13087	801
3456	12556	390
6746	2334	33
6242	5612	33
2652	7799	875
7767	5314	639
8249	9735	883
8945	10411	485
4379	8213	146
11078	10583	1340
14702	8689	893
2334	14306	621
12484	6502	883
2388	9054	1082
8467	10395	56
7880	7157	294
9168	1577	698
8666	9641	1116
15669	7818	62
6400	7332	529
10411	2346	1138
15453	9135	710
13150	8381	1062
5238	1535	935
4096	4089	1158
7669	13217	151
4231	9035	151
2218	7440	1016
9707	15821	1016
1398	1383	221
2484	10851	497
12640	7027	1252
6307	14800	239
5071	13330	373
7886	7414	33
9137	6625	240
3489	1585	106
8858	9059	33
12730	16133	512
4421	7844	361
9617	2852	1316
10355	8467	382
1524	13377	33
9338	16030	1313
5016	15216	1276
10594	11540	1226
14990	11391	239
12129	3984	993
13366	11032	1079
14759	1693	268
7787	2455	993
5769	14802	664
12614	2334	415
9825	6879	390
2163	11662	253
14170	4218	57
8567	9514	993
6955	1577	698
4691	7120	1131
4594	11078	99
8846	14674	1099
7290	10835	268
6804	15322	1315
9369	16121	268
12749	3241	1233
14620	13661	239
11135	8467	382
7436	13878	268
10954	16133	512
15440	10411	485
9928	10406	551
6946	9764	748
9058	1894	223
14121	2469	240
7747	12993	1240
10049	4559	935
5980	12409	648
10924	8716	1016
7876	5663	390
1542	8509	694
9126	2183	552
2563	8001	335
2737	15605	993
13378	13353	782
11175	10746	33
9784	13377	33
11726	5457	733
3647	13682	733
13783	13421	1307
15583	3160	1051
3349	8381	582
7705	6882	361
7892	13276	441
4661	6985	710
4089	4702	1152
10287	13904	253
14496	10411	485
7826	2232	466
8086	15556	268
4193	14416	390
4850	6234	107
9305	5403	1305
1927	6005	617
4671	3634	1316
13377	11077	1008
15604	11257	107
8148	13274	361
15266	12814	390
14433	9581	390
12360	8467	382
5853	10877	309
14180	6649	1227
5016	15979	107
3617	12374	240
4943	13528	595
1687	10049	698
12098	12218	268
1420	1728	439
5711	7729	149
7807	8351	268
13496	12395	52
8776	6837	1131
9376	13389	698
2746	9277	451
8480	12583	343
11094	10445	993
8104	3533	479
9248	11596	240
11587	15006	648
5798	12089	253
14925	8845	33
12137	6865	648
11952	14460	648
4499	1402	958
8698	7528	694
8773	5137	864
5853	9384	309
8467	14050	56
14121	7482	958
8455	8539	710
7153	1605	1016
4972	10376	390
1419	11262	33
9177	8453	1240
16105	4059	421
15605	1620	552
10411	2549	1138
10237	16060	253
13161	13680	323
12340	10075	268
12233	15959	1227
11511	8566	648
1589	7699	268
3111	15453	1016
10225	8762	636
2774	4363	268
12291	7100	151
8742	13879	259
10637	8786	268
6795	8480	565
6474	13653	268
7907	13709	974
7004	13314	415
10586	11115	760
9784	7354	33
6221	14543	151
3707	3869	130
14179	3533	479
5790	15856	1216
5987	13879	395
10277	8023	1226
2309	2956	130
12020	1559	391
5252	6867	1315
1694	13205	648
4754	8687	33
15139	2243	627
15414	11285	447
8001	15017	156
9474	8381	216
9371	5303	986
2188	11115	167
9461	9203	698
6996	15580	130
9945	13372	33
12029	4280	1243
4317	8657	1274
8423	8383	710
14215	14476	221
5968	7122	268
1710	8994	883
13381	16208	466
12377	1878	1276
14352	7482	958
4634	9371	657
7942	10390	1131
2607	13314	993
8663	15216	447
9244	16017	268
14957	8376	958
10411	9461	1138
12223	8755	85
8338	6199	648
9466	2511	1159
8220	8270	132
5173	13879	221
4887	9993	1200
11734	3477	694
7494	14540	221
13758	14790	240
5489	1678	1116
10920	10316	1016
11213	3295	632
14399	11307	1068
4274	13879	33
5647	4086	268
13735	7454	756
2840	13879	395
12342	8709	130
11675	14618	721
8797	8786	268
15216	5580	1134
16076	11019	173
14315	4694	240
5696	16133	512
9015	8023	284
4705	9697	33
7010	16133	512
10133	4001	1152
14600	5639	192
3978	9814	864
6651	16163	361
1489	7299	864
4992	10814	240
8905	6966	657
6403	13751	993
12833	11115	103
15718	6017	710
3913	2850	1104
12294	6335	132
8072	4089	761
7991	10122	268
14971	11749	710
3320	4228	842
5909	11692	33
15385	10234	825
2575	10933	648
3855	10571	151
9611	10153	1063
4286	14264	874
5464	14433	765
3692	11900	44
15605	3484	552
9669	2135	258
13839	11523	1016
9546	13517	429
11148	1518	548
10376	15789	1316
2723	6043	727
15560	8525	382
12598	14759	240
10309	2666	935
9381	4283	694
6864	8977	343
8842	12239	240
8521	12938	710
14572	10148	552
14514	4575	1007
4409	13579	1276
3252	2453	1131
13767	12723	1305
3910	5137	1158
7395	6970	33
5250	11115	626
15017	2246	782
6790	1446	916
14660	4340	694
11207	4415	1085
5328	3342	694
9898	11741	607
3222	14773	130
15508	5274	240
10512	7562	648
10692	12641	782
15044	15304	710
12645	15374	765
11826	8482	698
2286	11588	211
8687	1693	337
6707	6373	673
12018	15426	893
14582	9534	733
11861	9811	33
12252	6660	33
15190	7141	1159
12988	14303	883
10024	1389	1056
4691	12507	233
15438	9523	240
10134	1526	935
2094	2334	1202
7763	15098	1305
10142	8819	710
13142	10049	698
6432	7165	935
13613	15947	648
9455	1762	466
8336	7767	1158
5649	2334	1212
3392	2334	395
6066	12887	552
2163	16051	1016
10883	9865	698
15144	6058	217
6816	6674	599
12051	13879	33
6944	15118	454
14934	15929	390
6571	4490	710
12590	10407	268
13432	14800	239
3252	10721	1131
6602	10868	85
15970	14683	733
13180	11115	760
5904	3733	285
4173	10915	390
1534	16132	698
7705	12496	623
16194	13954	1038
10045	9614	1202
9437	14122	1316
15009	6054	369
12614	5073	67
13818	14704	960
1878	9338	1134
4473	14785	1261
2325	4934	657
1520	6787	938
6928	2630	1152
12608	8377	1016
11501	8436	825
13034	1642	1226
14792	10234	361
7784	5491	361
7821	15650	1243
8066	8066	1325
2584	12332	854
15567	4481	883
13908	9863	975
7890	4003	466
15611	8439	874
15844	16133	512
2008	6902	268
13562	13389	698
15824	9216	33
2179	10854	1140
6747	13631	33
8193	13240	623
1570	12547	1066
10794	4089	864
16132	7770	935
1458	14117	1169
7451	3392	1110
11745	8364	552
12265	11115	760
5105	4942	935
15140	9730	1315
8104	16059	1101
6926	7584	1157
15930	13389	698
9369	15839	226
7814	8693	1227
15403	14048	654
2306	15884	390
15422	8381	216
2244	11705	1167
10567	8440	1212
13947	15139	673
14353	13333	1159
5359	16014	253
1420	8011	874
13794	14800	1052
16076	2819	1276
13347	4576	1226
5905	13624	46
10591	6676	1016
10146	14244	552
5754	13937	710
7518	15974	479
9836	8525	382
9422	4556	1226
1438	2207	253
5241	5176	268
13735	6710	1344
2799	7437	710
6167	5943	151
10400	10231	1038
13953	14572	993
10411	7470	1138
4829	11831	466
9585	15854	390
8525	3979	56
1567	3837	694
6027	6288	585
10187	7174	648
1847	2474	657
5607	9033	390
2276	9512	765
9009	5243	438
12075	11762	268
13217	4628	1225
13319	10887	85
15533	10195	1116
10111	15079	1143
12092	15577	233
14537	10923	980
4031	9571	597
13274	15285	1159
11267	6643	59
1949	10411	485
4546	6395	166
8467	15855	56
1549	7907	995
2984	5190	1319
4950	9185	284
7903	15662	223
1698	8945	268
5904	5658	1288
3096	3179	253
10049	1999	935
12474	13735	395
15934	16133	512
8496	6726	240
16030	12921	791
16214	5428	1101
4166	9391	1316
13481	11545	118
15207	15153	617
13600	4228	657
8052	10115	1316
15737	3196	1305
9814	15370	1196
11918	16257	842
11416	10774	390
2163	6578	361
11874	12306	623
12773	6521	1201
8244	3235	151
14899	9899	938
12684	12056	85
3711	9988	733
8234	9203	698
2647	15486	1036
10572	4356	211
4403	9440	1316
6432	14882	935
4234	10435	1273
5501	7028	698
3567	12835	253
12804	9126	993
13879	11013	521
10746	6266	491
14860	6674	1158
8134	16137	1227
2334	2434	290
6862	15082	240
14454	4656	33
14109	8714	694
2614	5016	1218
12368	12115	508
1402	10491	1038
7589	6043	694
12098	8531	389
10363	6199	151
10783	4107	441
3961	10400	958
3282	7482	958
11554	9579	1316
12801	8381	1
8376	5596	1038
10411	8989	1138
12888	13216	733
2163	5199	1232
4575	7414	744
14439	12198	1038
5593	8523	341
15282	16194	958
11706	7699	268
12358	7005	657
1396	7961	223
14293	6660	379
2208	14800	1269
8467	8381	56
9485	8510	629
13180	1555	895
9978	9638	960
2536	15124	1132
3028	11424	1316
14962	8788	268
10019	7028	698
2864	7626	328
12197	3718	961
11594	5137	599
8863	12224	130
9917	14121	694
8894	9553	130
12298	7189	268
7747	6448	710
14261	4228	842
9143	13011	1038
2297	7578	585
16275	13878	268
15408	6943	441
15648	11428	245
7258	9147	1260
10187	5238	698
2962	6649	268
6977	4609	1142
15417	1441	261
6955	7397	447
10528	13579	46
3506	2668	782
3034	3420	466
5193	13879	1202
14964	11349	33
9865	10883	935
10411	9055	1138
7395	5557	413
3938	4683	268
7124	5105	698
5447	13332	710
9871	16133	512
14596	4656	1175
10394	13879	395
15595	14416	390
5745	8430	211
9466	11586	1159
16147	3338	1260
8829	7531	240
5612	14244	999
6684	13068	441
16230	7946	1307
8017	14800	239
9773	2246	391
6163	5900	253
15847	7934	710
2563	7679	268
3538	13528	864
7961	3209	748
8699	8739	335
11206	16133	512
6241	6506	890
9224	13418	1305
9521	13735	1202
10241	15159	175
12481	6977	394
3949	7760	379
3704	6674	864
3060	12723	1243
9126	2599	782
11650	15244	394
4008	15152	467
10618	11035	1316
5106	10368	551
15146	13879	379
2384	6037	629
15006	2762	648
3586	4498	420
13473	10105	712
8467	10803	56
4645	1930	657
8588	7910	268
7257	5481	415
9841	10411	485
1416	11011	1225
7801	2553	710
4099	2010	1159
13992	9033	390
12465	5643	997
7455	4485	875
7885	5137	761
3174	15748	55
1804	7561	1000
11121	13223	733
9468	8467	382
14259	2050	710
9126	4570	552
6850	10548	379
4138	8357	217
3894	11483	778
5302	9225	623
12938	6705	373
3179	9617	390
6297	8381	1062
10030	5038	494
13890	11705	379
13258	4230	129
7397	10061	107
14484	5436	1276
7306	1781	477
15169	3415	240
6177	4099	825
15263	5802	883
6070	13807	221
14639	7563	701
2753	4706	1212
4667	12444	1315
1930	1584	664
12661	5307	877
12879	8480	565
7559	8394	1262
15106	1878	447
14446	10411	485
11333	4383	337
9033	14254	1316
13879	7775	32
3178	10601	466
15833	2939	710
10749	15267	1276
15098	7423	733
12452	9220	85
11933	5157	130
2564	10977	1007
2310	4089	864
7266	13879	395
8859	13879	792
4691	8509	1131
14316	15296	733
8606	13943	391
14917	2429	438
4104	8467	382
11960	1726	447
13148	13974	1305
1871	13389	698
7329	13645	993
8019	10283	453
1370	11742	748
4392	5137	599
5474	3486	268
8507	6021	223
1930	8964	211
3399	14005	993
12961	6933	1324
13686	4979	233
14663	7767	599
13886	3323	698
1508	12120	349
6676	4986	710
11796	2265	617
14261	13471	993
10411	11805	1138
13093	7583	1038
6674	14680	1152
13879	13044	211
12693	15369	1016
16207	8972	1101
13533	14996	883
6019	15204	607
13920	4575	654
2124	11412	710
8023	14789	1131
2953	2034	1305
4691	4141	1131
16119	9323	960
5758	13728	1252
6993	6272	1305
2381	16030	107
15982	10260	375
13981	2641	85
5468	13763	895
11095	16104	221
13093	10984	1038
2334	14671	211
14671	5122	221
13751	3568	782
8467	12307	56
9176	2334	1202
5649	13676	1212
8437	9511	146
4089	7302	639
4732	13370	710
1914	7843	893
3179	8376	958
3026	7509	801
4144	15668	654
8467	4134	56
1373	4384	733
5126	10842	565
13021	10546	529
14093	9638	390
3511	15065	221
9544	10081	875
11163	2050	240
15469	6899	1116
3024	5235	233
12314	3984	993
2374	8467	382
10252	6234	1218
15286	13598	733
15827	4524	958
8861	9323	390
9739	8525	382
16282	8381	819
14825	9651	960
14515	3424	1243
8116	14800	11
11503	7855	1016
4509	1504	1321
13682	12304	1316
8017	10316	390
1443	5137	761
3374	13858	759
15947	8104	875
13265	7799	211
2793	8525	382
5801	8575	1340
6600	7208	1260
4651	13879	221
15027	5238	698
11088	16132	698
3521	1577	698
11160	10172	597
7559	13970	188
13879	13713	211
3550	10596	258
11162	10649	268
10437	10548	221
9744	12072	733
14968	9888	348
4903	11667	1134
16038	8988	945
10683	8883	1038
1876	10918	415
16194	12208	1038
12168	14269	341
3486	2008	648
3492	3492	937
8476	10168	710
1829	5833	1273
14053	10764	183
13783	14430	1276
9789	2284	268
15423	11991	1276
13943	2455	993
5238	2097	935
7369	5238	698
14156	14915	935
5643	13086	475
6227	4158	118
4861	8467	382
9691	14292	268
2838	12429	883
9917	14971	733
6419	14501	447
3754	7074	1152
11196	7605	1176
8162	5433	211
7473	9808	617
15071	4022	85
2494	8386	1226
4419	3581	258
4765	16030	447
10591	1696	233
11203	8467	382
2796	2796	717
4134	6869	874
7482	1640	1038
7255	7730	557
5158	11749	240
4716	6988	549
14375	10339	1327
5399	7272	239
6989	8315	568
13056	15607	1226
2136	8994	883
10411	15159	1138
5105	4284	935
8475	9597	268
14497	3987	33
4529	14572	86
15442	15842	441
14662	8161	664
6131	10049	698
2495	6050	1018
8314	10843	85
3152	10647	211
2420	14023	253
4576	9489	1131
6052	11775	629
6531	5200	1016
7154	4985	1159
15777	2915	733
15587	13631	33
10699	15786	648
9447	10237	383
14747	1354	240
4089	3108	1152
6111	13604	960
11346	2484	85
10411	6016	1138
13916	16194	958
3370	9496	1193
15253	11797	1340
7303	8539	710
11428	11939	343
10411	6281	445
15133	8735	1315
