27144	19	6
27161	127	6
27173	68	6
27136	20	6
27212	137	6
27231	95	6
27297	143	6
27285	20	6
27335	36	6
27369	31	6
27450	126	6
27453	197	6
27457	212	6
27471	50	6
27476	237	6
27492	216	6
27502	34	6
27507	162	6
27558	162	6
27558	192	6
27576	137	6
27600	122	6
27621	217	6
27712	36	6
27712	68	6
27742	34	6
27750	36	6
27828	116	6
27831	208	6
27852	64	6
27876	101	6
27888	101	6
27899	126	6
27962	212	6
28008	143	6
28025	19	6
28046	64	6
28047	127	6
28052	116	6
28089	64	6
28090	162	6
28157	20	6
28187	50	6
28200	192	6
28212	69	6
28249	58	6
28257	20	6
28265	122	6
28287	101	6
28311	223	6
28268	48	6
28338	36	6
28442	18	6
28467	101	6
28467	106	6
28472	122	6
28495	101	6
28608	101	6
28746	33	6
28805	101	6
28890	19	6
28904	50	6
28912	48	6
28916	208	6
28968	64	6
28971	127	6
28974	64	6
29092	19	6
29069	146	6
29176	101	6
29191	58	6
29285	197	6
29294	101	6
29300	146	6
29300	64	6
29321	36	6
29331	50	6
29338	64	6
29381	58	6
29481	208	6
29485	101	6
29488	66	6
29508	116	6
29508	18	6
29550	143	6
29551	239	6
29585	20	6
29608	51	6
29705	101	6
29705	208	6
29741	50	6
29812	116	6
29929	192	6
29948	64	6
30018	66	6
30033	223	6
30035	64	6
30038	137	6
30094	32	6
30108	155	6
30118	101	6
30142	155	6
30157	217	6
30202	48	6
30226	66	6
30262	64	6
30331	162	6
30404	123	6
30400	208	6
30514	48	6
30557	155	6
30602	152	6
30618	208	6
30653	101	6
30760	20	6
30801	70	6
30825	239	6
30837	236	6
30908	137	6
30910	14	6
30927	242	6
30958	101	6
30974	162	6
30992	39	6
31034	116	6
31036	237	6
31038	66	6
31130	208	6
31237	116	6
31250	197	6
31266	127	6
31283	111	6
31303	262	6
31316	64	6
31270	68	6
31365	116	6
31486	101	6
31494	64	6
31502	152	6
31450	20	6
31595	101	6
31625	116	6
31624	197	6
31644	66	6
31647	69	6
31649	122	6
31651	66	6
31659	242	6
31687	101	6
31703	36	6
31711	58	6
31721	50	6
31800	216	6
31809	122	6
31820	197	6
31821	137	6
31902	162	6
31906	19	6
31915	242	6
31989	68	6
31996	223	6
32006	126	6
32030	212	6
32050	64	6
32073	101	6
32098	101	6
32176	162	6
32203	64	6
32312	101	6
32340	101	6
32340	152	6
32371	234	6
32424	34	6
32495	19	6
32505	36	6
32508	95	6
32532	106	6
32533	262	6
32475	39	6
32587	219	6
32603	101	6
32652	106	6
32661	101	6
32661	50	6
32687	162	6
32708	162	6
32807	116	6
32807	64	6
32895	253	6
32898	36	6
32912	212	6
33077	212	6
33150	106	6
33164	68	6
33195	101	6
33321	122	6
33345	152	6
33373	162	6
33410	219	6
33430	208	6
33430	212	6
33470	48	6
33475	212	6
33478	75	6
33497	48	6
33499	239	6
33554	208	6
33587	66	6
33587	50	6
33590	101	6
33590	58	6
33598	50	6
33701	162	6
33745	19	6
33764	20	6
33760	208	6
33792	14	6
33794	64	6
33826	137	6
33849	143	6
33763	191	6
33891	101	6
33924	36	6
33927	101	6
33936	146	6
33945	216	6
33983	48	6
34006	237	6
34030	68	6
34055	19	6
34082	36	6
34101	253	6
34049	45	6
34128	234	6
34145	137	6
34184	20	6
34219	33	6
34225	208	6
34297	70	6
34333	66	6
34356	64	6
34375	39	6
34400	137	6
34404	143	6
34536	64	6
34540	143	6
34601	106	6
34671	162	6
34551	14	6
34687	51	6
34692	39	6
34731	48	6
34796	64	6
34800	34	6
34824	101	6
34806	162	6
34983	16	6
34992	36	6
35012	208	6
35083	126	6
35083	66	6
35111	252	6
35147	116	6
35266	137	6
35276	197	6
35302	192	6
35346	58	6
35533	19	6
35588	242	6
35609	191	6
35611	137	6
35638	68	6
35639	208	6
35665	58	6
35717	34	6
35759	64	6
35769	48	6
35773	48	6
35803	106	6
35808	137	6
35848	20	6
