2246	45	6
2251	256	1
2258	256	1
2272	113	4
2273	55	9
2274	203	0
2278	57	4
2176	36	6
2293	223	6
2332	203	0
2337	155	6
2353	214	1
2373	153	8
2375	48	6
2370	82	9
2386	256	1
2386	113	4
2402	190	6
2410	18	6
2415	137	6
2417	84	9
2425	235	7
2454	66	6
2478	68	6
2480	233	4
2489	203	0
2491	116	6
2505	246	4
2512	148	4
2517	116	6
2552	203	0
2554	20	6
2564	151	10
2569	101	6
2583	203	0
2585	20	6
2604	178	4
2605	20	6
2616	253	6
2622	113	4
2622	124	8
2634	188	2
2631	256	1
2639	203	0
2650	31	6
2653	256	1
2673	180	4
2676	203	0
2682	133	4
2715	113	4
2696	203	0
2732	162	6
2732	84	9
2730	201	4
2790	131	4
2816	151	10
2820	209	8
2832	214	1
2832	152	6
2875	201	4
2885	256	1
2887	208	6
2890	178	4
2900	201	4
2906	82	9
2907	201	4
2911	151	10
2915	203	0
2922	57	4
2905	201	4
2939	178	4
2941	36	6
2943	203	0
2921	151	10
2952	154	10
2968	151	10
2969	40	10
2980	181	4
2983	131	4
3004	112	9
3013	256	1
3013	151	10
3017	41	4
3024	203	0
3026	152	6
3036	56	4
3036	201	4
3037	113	4
3041	113	4
3047	70	8
3049	143	4
3060	120	6
3082	21	4
3098	256	1
3096	208	6
3107	84	9
3108	120	6
3109	256	1
3116	203	0
3115	244	9
3131	19	6
3135	144	6
3133	151	10
3139	239	9
3147	164	6
3153	19	6
3155	203	0
3159	179	10
3162	143	4
3168	46	9
3179	256	1
3183	101	6
3185	113	4
3188	36	6
3194	145	4
3204	61	7
3221	30	7
3226	219	6
3240	208	6
3241	84	9
3244	201	4
3268	141	9
3271	131	4
3280	131	4
3287	203	0
3294	214	1
3295	20	6
3300	178	4
3309	101	6
3369	66	6
3394	250	6
3399	201	4
3409	256	1
3408	66	6
3417	51	6
3440	229	4
3444	148	4
3466	103	10
3470	68	6
3492	256	1
3498	253	6
3517	135	9
3523	57	4
3529	37	6
3531	203	0
3536	187	2
3554	151	10
3556	160	4
3556	223	6
3569	203	0
3569	19	6
3581	151	10
3591	214	1
3599	47	4
3606	256	1
3615	256	1
3615	151	10
3618	203	0
3627	214	1
3627	94	4
3632	162	6
3640	65	6
3611	151	10
3670	125	10
3671	203	0
3677	19	6
3708	39	4
3720	217	6
3723	21	4
3735	203	0
3738	179	10
3758	35	10
3765	203	0
3775	131	4
3776	127	6
3809	44	9
3814	151	10
3819	203	0
3825	56	4
3836	240	6
3860	108	6
3867	19	6
3870	155	6
3877	203	0
3879	115	7
3887	167	2
3890	151	10
3912	214	1
3913	208	6
3917	248	8
3941	85	8
3952	19	6
3961	24	4
3972	197	6
3991	141	9
4016	83	9
4026	203	0
4036	173	2
4040	213	4
4042	244	9
4053	203	0
4054	50	6
4064	180	4
4070	214	1
4107	256	1
4108	41	4
4110	15	4
4127	203	0
4128	39	4
4128	151	10
4142	39	4
4152	101	6
4159	140	9
4164	180	4
4165	187	2
4180	101	6
4186	113	4
4187	21	4
4189	133	4
4190	165	2
4190	140	9
4201	151	10
4202	164	6
4206	47	4
4211	113	4
4213	151	10
4218	68	6
4219	39	4
4233	151	10
4243	163	2
4204	20	6
4271	178	4
4290	206	7
4297	72	10
4264	28	9
4332	203	0
4351	214	1
4351	179	10
4356	57	4
4357	131	4
4355	192	6
4361	198	8
4363	39	4
4327	15	4
4391	36	6
4398	100	9
4407	180	4
4408	187	2
4412	250	6
4412	134	7
4413	256	1
4420	203	0
4419	42	7
4427	203	0
4440	256	1
4440	237	6
4475	201	4
4476	256	1
4494	180	4
4500	257	8
4500	64	9
4503	145	4
4518	54	6
4526	214	1
4533	120	6
4551	113	4
4555	214	1
4576	172	2
4577	113	4
4584	203	0
4587	214	1
4590	181	4
4609	48	6
4614	143	4
4660	26	9
4663	92	10
4676	203	0
4681	256	1
4688	164	6
4698	203	0
4701	203	0
4709	203	0
4718	116	6
4721	179	10
4727	26	9
4756	178	4
4766	106	6
4773	137	6
4786	94	4
4790	162	6
4794	214	1
4801	42	7
4805	208	6
4841	151	10
4848	249	4
4850	147	9
4855	143	4
4858	151	10
4865	244	9
4867	203	0
4872	256	1
4874	39	4
4878	66	6
4884	131	4
4888	222	6
4896	55	9
4897	26	9
4901	101	6
4909	139	6
4940	178	4
4963	256	1
4965	246	4
4969	76	8
4983	21	4
4986	203	0
4997	241	10
5000	151	10
5005	214	1
5020	38	6
5019	162	6
5003	179	10
5042	209	8
5038	38	6
5038	65	6
5046	247	4
5050	214	1
5058	203	0
5058	39	4
5092	19	6
5105	50	6
5121	113	4
5137	135	9
5148	38	6
5150	143	4
5164	83	9
5176	87	6
5177	203	0
5178	151	10
5186	135	9
5186	151	10
5188	196	7
5193	151	10
5203	208	6
5239	141	9
5242	119	7
5247	177	9
5258	101	6
5259	20	6
5267	141	9
5272	97	8
5233	22	10
5286	101	6
5285	151	10
5294	145	4
5294	94	4
5294	162	6
5297	188	2
5323	113	4
5335	40	10
5338	208	6
5346	113	4
5347	230	4
5361	33	6
5366	131	4
5374	188	2
5374	240	6
5344	203	0
5402	180	4
5408	101	6
5427	126	6
5429	184	4
5430	203	0
5404	197	6
5458	203	0
5462	152	6
5466	151	10
5468	131	4
5470	151	10
5482	203	0
5482	214	1
5516	203	0
5526	256	1
5527	68	6
5562	256	1
5566	127	6
5588	173	2
5593	84	9
5536	21	4
5608	256	1
5613	100	9
5627	126	6
5632	24	4
5635	184	4
5668	252	6
5680	201	4
5681	204	9
5688	151	10
5694	196	7
5700	39	4
5704	113	4
5712	68	6
5710	37	6
5730	203	0
5735	19	6
5745	23	10
5753	214	1
5752	240	6
5753	34	6
5754	101	6
5768	230	4
5770	203	0
5769	187	2
5785	116	6
5792	188	2
5814	203	0
5822	69	6
5844	203	0
5846	127	6
5849	97	8
5889	203	0
5889	235	7
5891	96	9
5893	61	7
5914	39	4
5921	203	0
5928	203	0
5950	229	4
5975	214	1
5983	113	4
5986	47	4
6007	66	6
6016	65	6
6021	213	4
6020	100	9
6023	148	4
6079	113	4
6068	39	4
6083	143	4
6098	131	4
6107	108	6
6111	21	4
6115	151	10
6118	110	7
6134	144	6
6145	141	9
6150	107	10
6168	141	9
6173	55	9
6179	201	4
6180	100	9
6215	203	0
6216	174	2
6216	143	4
6218	203	0
6227	145	4
6230	203	0
6237	256	1
6255	184	4
6256	233	4
6265	131	4
6274	56	4
6282	53	8
6295	151	10
6301	111	6
6303	20	6
6310	65	6
6318	19	6
6330	130	4
6332	38	6
6337	94	4
6355	201	4
6389	203	0
6402	46	9
6404	245	7
6412	256	1
6420	124	8
6427	164	6
6452	153	8
6466	141	9
6480	83	9
6498	143	4
6503	180	4
6507	113	4
6521	100	9
6527	124	8
6542	30	8
6554	52	10
6556	214	1
6571	229	4
6577	201	4
6587	79	9
6591	145	4
6597	178	4
6597	32	6
6602	143	4
6603	173	2
6614	256	1
6619	21	4
6621	203	0
6625	29	8
6646	65	6
6669	172	2
6682	143	4
6693	39	4
6680	34	6
6699	113	4
6704	233	4
6713	65	6
6717	100	9
6722	143	4
6734	126	6
6750	113	4
6752	203	0
6755	162	6
6755	59	6
6756	83	9
6757	151	10
6761	162	6
6762	48	6
6814	113	4
6843	88	9
6846	85	8
6858	197	6
6858	20	6
6862	239	9
6879	214	1
6881	20	6
6881	139	6
6883	101	6
6885	94	4
6891	241	10
6821	214	1
6915	56	4
6914	47	4
6919	214	1
6919	94	4
6927	162	6
6933	39	4
6949	214	1
6952	28	9
6979	101	6
6978	155	6
6989	203	0
6989	120	6
7001	256	1
7016	203	0
7054	113	4
7057	143	4
7090	203	0
7094	151	10
7098	208	6
7110	131	4
7117	141	9
7122	151	10
7130	203	0
7129	151	10
7135	203	0
7139	50	6
7141	249	4
7144	79	9
7085	147	9
7153	39	4
7163	101	6
7169	256	1
7198	152	6
7154	208	6
7203	184	4
7205	113	4
7182	51	6
7182	191	6
7231	70	8
7210	101	6
7241	39	4
7241	113	4
7242	48	6
7257	131	4
7270	39	4
7276	105	6
7310	143	4
7282	143	4
7322	83	9
7326	41	4
7332	251	7
7333	143	4
7346	249	4
7361	214	1
7364	113	4
7380	184	4
7385	180	4
7394	230	4
7401	252	6
7419	205	8
7416	123	6
7421	141	9
7430	54	6
7441	113	4
7448	101	6
7451	71	6
7456	181	4
7466	229	4
7474	151	10
7463	143	4
7483	151	10
7492	178	4
7509	214	1
7512	203	0
7511	213	4
7523	131	4
7530	50	6
7552	151	10
7568	83	9
7579	101	6
7579	75	6
7598	197	6
7599	184	4
7603	65	6
7613	32	6
7585	71	6
7624	178	4
7644	56	4
7622	152	6
7622	205	8
7659	56	4
7669	203	0
7668	41	4
7679	61	7
7680	214	1
7701	203	0
7738	77	8
7750	94	4
7761	124	8
7785	50	6
7791	165	2
7824	26	9
7826	151	10
7834	47	4
7838	256	1
7893	106	6
7909	203	0
7915	151	10
7924	162	6
7924	147	9
7942	198	8
7957	180	4
7984	223	6
7990	182	9
7997	176	10
8035	233	4
8039	69	6
8044	162	6
8047	215	10
8050	46	9
8055	256	1
8066	101	6
8067	242	6
8067	20	6
8069	214	1
8069	141	9
8074	203	0
8089	41	4
8104	94	4
8118	101	6
8144	56	4
8155	217	6
8154	224	7
8174	56	4
8176	239	9
8182	113	4
8197	36	6
8220	214	1
8237	214	1
8203	239	9
8242	203	0
8246	201	4
8268	173	2
8268	101	6
8272	203	0
8281	148	4
8280	70	8
8293	172	2
8297	203	0
8308	224	7
8308	205	8
8309	256	1
8315	203	0
8319	143	4
8337	24	4
8356	100	9
8363	120	6
8366	187	2
8370	175	2
8377	149	7
8395	20	6
8406	182	9
8417	256	1
8422	214	1
8427	101	6
8429	211	6
8452	241	10
8454	89	9
8457	214	1
8472	131	4
8490	229	4
8491	41	4
8496	184	4
8501	66	6
8506	203	0
8512	203	0
8516	203	0
8518	214	1
8519	209	8
8520	41	4
8540	214	1
8559	253	6
8567	130	4
8579	163	2
8592	151	10
8599	164	6
8600	230	4
8609	184	4
8676	65	6
8696	151	10
8703	252	6
8707	253	6
8721	162	6
8725	145	4
8723	179	10
8733	153	8
8745	98	7
8751	30	7
8761	143	4
8777	140	9
8778	112	9
8750	248	8
8785	124	8
8800	151	10
8804	151	10
8838	143	4
8849	203	0
8855	65	6
8882	213	4
8883	178	4
8882	71	6
8891	256	1
8906	143	4
8909	203	0
8916	98	7
8933	203	0
8947	39	4
8957	203	0
8962	208	6
8982	201	4
8997	100	9
9009	56	4
9010	101	6
9024	15	4
9054	155	6
9063	206	7
9073	209	8
9075	127	6
9082	36	6
9088	203	0
9093	173	2
9107	214	1
9113	203	0
9117	57	4
9132	214	1
9152	256	1
9159	162	6
9165	116	6
9176	203	0
9184	178	4
9191	48	6
9207	256	1
9209	235	7
9213	143	4
9217	214	1
9224	214	1
9231	120	6
9239	66	6
9249	204	9
9251	147	9
9257	71	6
9278	131	4
9279	190	6
9280	153	8
9289	68	6
9291	101	6
9296	214	1
9297	197	6
9297	20	6
9307	42	7
9302	84	9
9329	209	8
9322	256	1
9345	256	1
9352	256	1
9361	56	4
9376	180	4
9390	41	4
9394	197	6
9393	158	10
9396	144	6
9420	203	0
9422	131	4
9425	208	6
9427	130	4
9441	68	6
9444	48	6
9444	50	6
9463	101	6
9476	162	6
9478	79	9
9492	205	8
9498	36	6
9498	262	6
9502	47	4
9504	175	2
9506	59	6
9523	36	6
9543	41	4
9551	15	4
9567	26	9
9571	143	4
9579	229	4
9586	45	6
9588	124	8
9590	46	9
9594	131	4
9605	201	4
9565	140	9
9616	47	4
9617	224	7
9631	101	6
9566	84	9
9593	85	8
9645	40	10
9687	203	0
9687	113	4
9693	113	4
9698	151	10
9764	47	4
9768	173	2
9775	113	4
9780	203	0
9780	201	4
9808	131	4
9812	240	6
9816	214	1
9816	76	8
9817	58	9
9824	171	9
9829	158	10
9770	116	6
9870	24	4
9873	239	9
9896	116	6
9906	203	0
9906	97	8
9930	182	9
9930	84	9
9932	255	8
9946	243	10
9971	219	6
9985	190	6
9999	188	2
10000	203	0
10002	120	6
9998	211	6
10037	214	1
10043	116	6
10049	203	0
10044	96	9
10068	113	4
10069	151	10
10103	101	6
10114	203	0
10119	151	10
10131	248	8
10136	131	4
10161	68	6
10168	19	6
10168	139	6
10173	203	0
10188	84	9
10206	14	6
10218	151	10
10227	140	9
10228	112	9
10213	256	1
10233	113	4
10245	151	10
10246	203	0
10257	174	2
10263	214	1
10272	16	6
10275	19	6
10285	113	4
10291	143	4
10292	228	3
10297	256	1
10300	201	4
10299	100	9
10301	116	6
10314	131	4
10314	182	9
10322	29	8
10329	71	6
10347	42	7
10355	129	4
10366	151	10
10367	39	4
10346	144	6
10384	133	4
10386	50	6
10396	151	10
10411	113	4
10420	188	2
10421	208	6
10384	208	6
10450	208	6
10458	141	9
10462	203	0
10462	101	6
10427	129	4
10481	131	4
10485	131	4
10496	150	7
10499	187	2
10500	151	10
10517	66	6
10522	243	10
10530	203	0
10533	140	9
10544	111	6
10545	151	10
10564	203	0
10570	101	6
10600	149	7
10610	201	4
10628	39	4
10662	201	4
10642	98	7
10673	48	6
10683	256	1
10683	217	6
10685	203	0
10690	162	6
10703	46	9
10712	203	0
10716	101	6
10721	208	6
10725	118	6
10717	46	9
10740	187	2
10737	151	10
10750	112	9
10781	203	0
10784	84	9
10770	201	4
10806	201	4
10808	172	2
10837	55	9
10847	203	0
10851	139	6
10871	229	4
10876	84	9
10870	214	1
10888	114	10
10908	256	1
10916	113	4
10930	203	0
10937	131	4
10940	123	6
10954	203	0
10955	163	2
10976	113	4
10979	20	6
10980	56	4
10990	244	9
10996	214	1
11008	178	4
11010	203	0
11044	99	9
11045	219	6
11055	230	4
11076	65	6
11081	256	1
11087	69	6
11094	188	2
11096	151	10
11102	146	6
11108	214	1
11111	113	4
11140	57	4
11155	203	0
11167	200	9
11161	243	10
11195	41	4
11216	204	9
11235	133	4
11238	217	6
11241	41	4
11241	113	4
11243	175	2
11267	201	4
11277	256	1
11278	21	4
11282	262	6
11289	227	7
11295	180	4
11297	203	0
11303	101	6
11306	56	4
11315	191	6
11317	79	9
11321	79	9
11326	113	4
11323	113	4
11352	151	10
11361	143	4
11355	102	4
11361	126	6
11377	20	6
11401	84	9
11412	113	4
11418	108	6
11444	203	0
11415	162	6
11455	249	4
11461	151	10
11475	57	4
11456	26	9
11514	101	6
11530	201	4
11533	203	0
11552	197	6
11556	205	8
11567	101	6
11583	243	10
11587	151	10
11591	101	6
11599	256	1
11603	214	1
11605	229	4
11606	81	4
11611	203	0
11649	34	6
11675	214	1
11656	256	1
11678	217	6
11687	187	2
11693	172	2
11699	197	6
11708	131	4
11709	214	1
11684	219	6
11719	101	6
11727	101	6
11743	101	6
11743	50	6
11752	131	4
11767	83	9
11768	255	8
11726	151	10
11775	151	10
11779	243	10
11791	131	4
11792	256	1
11806	87	6
11810	205	8
11811	113	4
11815	214	1
11814	151	10
11818	201	4
11828	65	6
11852	109	9
11853	173	2
11856	151	10
11862	39	4
11874	201	4
11882	214	1
11885	65	6
11890	198	8
11897	233	4
11906	222	6
11919	143	4
11932	208	6
11939	181	4
11943	116	6
11952	19	6
11954	179	10
11961	201	4
11963	203	0
11963	21	4
11965	190	6
11982	214	1
11990	197	6
11991	239	9
12022	84	9
12024	38	6
12030	237	6
12040	228	3
12041	47	4
12069	252	6
12069	262	6
12051	131	4
12083	203	0
12095	19	6
12097	143	4
12096	140	9
12098	214	1
12127	113	4
12139	203	0
12144	68	6
12150	83	9
12153	41	4
12158	101	6
12159	151	10
12161	39	4
12166	203	0
12167	42	7
12179	242	6
12181	201	4
12197	243	10
12207	131	4
12206	135	9
12266	214	1
12279	151	10
12288	162	6
12293	131	4
12302	203	0
12297	214	1
12277	239	9
12328	21	4
12352	208	6
12371	162	6
12383	247	4
12403	178	4
12361	208	6
12422	162	6
12442	219	6
12448	203	0
12449	21	4
12462	203	0
12467	208	6
12481	140	9
12483	219	6
12484	79	9
12503	214	1
12500	209	8
12520	33	6
12531	113	4
12539	239	9
12546	166	2
12552	158	10
12563	223	6
12579	114	10
12557	50	6
12599	203	0
12604	186	2
12630	242	6
12640	135	9
12642	147	9
12645	220	4
12650	41	4
12651	198	8
12656	179	10
12658	151	10
12674	182	9
12677	186	2
12694	82	9
12695	203	0
12696	203	0
12708	203	0
12711	113	4
12729	214	1
12736	113	4
12744	171	9
12745	59	6
12755	131	4
12758	203	0
12757	20	6
12754	180	4
12766	151	10
12781	151	10
12804	204	9
12800	111	6
12821	178	4
12830	18	6
12807	19	6
12830	151	10
12835	151	10
12849	131	4
12879	200	9
12890	151	10
12893	143	4
12894	162	6
12896	160	4
12854	120	6
12904	101	6
12909	97	8
12918	190	6
12927	113	4
12935	131	4
12952	196	7
12956	182	9
12957	180	4
12957	101	6
12994	143	4
12976	244	9
13032	238	9
13041	148	4
13041	18	6
13056	42	7
13056	209	8
13058	47	4
13057	151	10
13058	151	10
13062	214	1
13077	28	9
13086	252	6
13104	203	0
13080	94	4
13119	203	0
13098	190	6
13146	203	0
13153	244	9
13156	143	4
13143	214	1
13171	230	4
13176	214	1
13182	120	6
13186	113	4
13192	173	2
13194	165	2
13198	239	9
13205	203	0
13208	205	8
13214	51	6
13224	15	4
13227	203	0
13263	203	0
13277	203	0
13251	214	1
13296	100	9
13300	61	7
13249	151	10
13321	241	10
13325	182	9
13327	91	9
13331	203	0
13344	252	6
13364	75	6
13375	203	0
13354	131	4
13384	141	9
13386	101	6
13394	219	6
13395	214	1
13402	143	4
13411	203	0
13412	20	6
13424	143	4
13426	214	1
13429	41	4
13421	214	1
13446	59	6
13458	28	9
13420	180	4
13476	203	0
13479	70	8
13493	42	7
13512	246	4
13518	239	9
13527	203	0
13530	56	4
13530	15	4
13533	214	1
13505	203	0
13540	101	6
13552	106	6
13563	255	8
13582	239	9
13584	100	9
13603	214	1
13622	214	1
13628	30	8
13635	200	9
13641	65	6
13643	101	6
13648	162	6
13649	197	6
13651	101	6
13651	20	6
13653	249	4
13660	203	0
13667	234	6
13700	184	4
13704	151	10
13713	151	10
13751	121	9
13782	15	4
13784	20	6
13793	214	1
13804	203	0
13807	181	4
13821	214	1
13828	201	4
13831	229	4
13836	203	0
13837	36	6
13822	151	10
13862	47	4
13866	178	4
13877	151	10
13882	151	10
13890	256	1
13917	229	4
13900	56	4
13925	253	6
13932	143	4
13907	214	1
13938	41	4
13946	243	10
13948	180	4
13949	214	1
13969	256	1
13952	203	0
13951	75	6
13974	113	4
14004	167	2
13905	50	6
14015	214	1
14015	140	9
14018	39	4
14020	203	0
14020	108	6
14024	161	8
14032	167	2
14033	164	6
14041	82	9
14083	175	2
14083	31	6
14097	214	1
14108	113	4
14124	55	9
14126	252	6
14128	214	1
14133	214	1
14133	19	6
14156	48	6
14163	203	0
14025	54	6
14172	256	1
14178	141	9
14185	14	6
14213	18	6
14159	21	4
14222	203	0
14226	203	0
14230	34	6
14240	144	6
14241	162	6
14255	213	4
14271	214	1
14279	214	1
14291	20	6
14327	112	9
14348	55	9
14370	59	6
14394	201	4
14410	196	7
14412	167	2
14416	143	4
14419	214	1
14424	197	6
14430	141	9
14434	256	1
14440	29	8
14441	151	10
14444	143	4
14453	240	6
14462	190	6
14474	94	4
14475	256	1
14483	230	4
14488	151	10
14478	21	4
14501	179	10
14519	39	4
14525	101	6
14544	94	4
14546	19	6
14544	108	6
14544	62	10
14542	251	7
14564	66	6
14577	39	4
14584	209	8
14591	113	4
14600	227	7
14602	152	6
14614	241	10
14616	151	10
14621	113	4
14626	260	9
14629	143	4
14638	21	4
14563	236	6
14656	187	2
14657	144	6
14675	262	6
14681	66	6
14654	113	4
14683	72	10
14699	238	9
14708	172	2
14721	203	0
14723	203	0
14736	101	6
14740	56	4
14754	20	6
14756	164	6
14788	100	9
14795	50	6
14806	178	4
14828	34	6
14830	257	8
14862	34	6
14866	227	7
14844	89	9
14888	211	6
14896	131	4
14902	113	4
14924	24	4
14938	94	4
14941	100	9
14948	203	0
14951	151	10
14953	164	6
14959	50	6
14977	203	0
14992	203	0
15052	250	6
15055	214	1
15057	36	6
15063	251	7
15069	174	2
15082	258	7
15084	113	4
15091	107	10
14994	219	6
15098	151	10
15119	41	4
15124	39	4
15169	203	0
15173	118	6
15181	147	9
15189	213	4
15211	178	4
15211	151	10
15240	186	2
15241	145	4
15248	72	10
15267	151	10
15264	256	1
15274	253	6
15298	187	2
15303	180	4
15316	151	10
15323	20	6
15298	68	6
15329	151	10
15356	115	7
15366	97	8
15368	143	4
15372	113	4
15375	203	0
15384	39	4
15388	24	4
15406	131	4
15413	214	1
15414	106	6
15415	146	6
15424	21	4
15471	197	6
15479	41	4
15480	87	6
15483	162	6
15514	153	8
15518	100	9
15547	178	4
15560	34	6
15560	208	6
15562	161	8
15529	203	0
15582	162	6
15585	178	4
15607	47	4
15608	82	9
15632	38	6
15631	113	4
15656	65	6
15675	19	6
15690	256	1
15694	151	10
15702	193	9
15713	203	0
15723	203	0
15723	113	4
15724	113	4
15728	203	0
15772	134	7
15738	136	8
15791	180	4
15799	184	4
15807	151	10
15827	162	6
15833	230	4
15834	248	8
15841	28	9
15867	239	9
15870	203	0
15873	203	0
15876	237	6
15856	50	6
15856	68	6
15925	84	9
15931	66	6
15933	113	4
15953	187	2
15981	57	4
15984	76	8
15992	94	4
16016	84	9
16037	256	1
16040	143	4
16048	247	4
16078	256	1
16089	56	4
16100	223	6
16107	115	7
16072	120	6
16110	241	10
16122	181	4
16127	175	2
16130	180	4
16144	114	10
16151	113	4
16158	70	8
16163	203	0
16166	249	4
16179	214	1
16194	162	6
16209	229	4
16200	151	10
16228	52	10
16247	79	9
16274	178	4
16276	56	4
16297	227	7
16304	113	4
16306	256	1
16306	66	6
16310	97	8
16317	214	1
16327	143	4
16331	143	4
16350	162	6
16353	113	4
16377	50	6
16384	187	2
16392	203	0
16407	256	1
16420	240	6
16421	201	4
16426	65	6
16432	145	4
16432	120	6
16434	55	9
16435	208	6
16446	188	2
16462	175	2
16475	180	4
16480	143	4
16488	203	0
16492	100	9
16510	81	4
16512	65	6
16514	220	4
16519	203	0
16520	208	6
16525	143	4
16532	71	6
16536	187	2
16541	203	0
16562	203	0
16564	214	1
16567	20	6
16576	84	9
16580	214	1
16584	140	9
16599	203	0
16633	180	4
16653	203	0
16675	100	9
16678	113	4
16679	39	4
16684	141	9
16689	214	1
16690	233	4
16700	214	1
16700	25	10
16719	126	6
16723	178	4
16716	43	9
16728	203	0
16730	66	6
16714	190	6
16737	177	9
16742	133	4
16746	47	4
16750	101	6
16760	56	4
16767	79	9
16765	235	7
16768	229	4
16795	214	1
16796	203	0
16796	214	1
16808	101	6
16812	39	4
16814	203	0
16816	124	8
16824	113	4
16814	262	6
16872	256	1
16872	151	10
16879	126	6
16881	48	6
16884	143	4
16889	113	4
16892	233	4
16903	197	6
16905	149	7
16907	230	4
16907	89	9
16908	184	4
16928	197	6
16928	101	6
16938	108	6
16947	82	9
16952	151	10
16963	106	6
16963	190	6
16964	180	4
16993	256	1
16995	54	6
16997	233	4
17001	113	4
17010	203	0
17015	131	4
17020	252	6
17022	100	9
17025	16	6
17032	186	2
17032	151	10
17054	256	1
17054	180	4
17059	47	4
17068	214	1
17073	153	8
17084	65	6
17091	56	4
17050	98	7
17100	143	4
17106	85	8
17100	150	7
17133	113	4
17145	229	4
17147	101	6
17151	137	6
17167	30	7
17172	106	6
17138	223	6
17181	112	9
17191	113	4
17208	30	8
17214	41	4
17222	84	9
17240	178	4
17240	98	7
17248	113	4
17254	56	4
17252	237	6
17273	113	4
17273	85	8
17274	141	9
17261	108	6
17276	256	1
17276	201	4
17283	47	4
17294	203	0
17295	241	10
17300	162	6
17302	229	4
17284	101	6
17314	131	4
17329	202	9
17340	39	4
17343	217	6
17334	214	1
17358	214	1
17363	147	9
17364	120	6
17371	65	6
17360	50	6
17384	250	6
17398	131	4
17404	256	1
17409	61	7
17421	72	10
17380	217	6
17423	223	6
17449	263	7
17477	203	0
17479	151	10
17502	203	0
17509	162	6
17512	110	7
17521	113	4
17539	151	10
17540	233	4
17536	145	4
17546	113	4
17552	239	9
17558	26	9
17590	113	4
17603	143	4
17605	151	10
17616	84	9
17624	172	2
17646	20	6
17628	98	7
17667	203	0
17671	30	8
17674	35	10
17679	65	6
17680	214	1
17694	113	4
17703	47	4
17708	255	8
17712	50	6
17746	214	1
17769	181	4
17768	108	6
17790	154	10
17767	208	6
17799	162	6
17814	203	0
17817	43	9
17822	240	6
17829	113	4
17837	143	4
17840	203	0
17840	51	6
17859	203	0
17845	158	10
17861	74	8
17860	171	9
17874	214	1
17877	50	6
17867	140	9
17888	180	4
17903	65	6
17914	120	6
17905	208	6
17935	256	1
17935	56	4
17943	214	1
17945	188	2
17963	203	0
17943	58	9
17994	247	4
17984	262	6
17974	68	6
17974	151	10
18003	203	0
18005	96	9
18020	120	6
18026	94	4
18045	65	6
18026	240	6
18050	217	6
18056	31	6
18042	100	9
18062	256	1
18060	249	4
