3825	214	1
3850	203	0
3854	114	4
3849	69	6
3881	247	4
3877	106	6
3905	162	6
3914	142	4
3907	34	6
3939	203	0
3946	15	4
3950	101	6
3951	242	6
3958	162	6
3960	243	10
3969	101	6
3972	14	6
3981	42	7
3987	114	4
3990	203	0
4007	133	4
4007	176	10
4012	69	6
4010	203	0
4033	41	4
4019	101	6
4051	151	10
4053	162	6
4057	57	4
4075	163	2
4076	137	6
4078	203	0
4080	203	0
4116	129	4
4119	100	9
4122	247	4
4137	47	4
4139	203	0
4140	182	9
4146	214	1
4158	102	4
4169	203	0
4172	178	4
4065	203	0
4184	20	6
4045	101	6
4200	50	6
4202	79	9
4230	101	6
4238	21	4
4253	203	0
4259	239	6
4261	256	1
4292	229	4
4293	201	4
4299	203	0
4301	237	6
4304	84	8
4311	101	6
4317	114	4
4318	56	4
4329	151	10
4331	258	7
4333	256	1
4334	203	0
4362	100	9
4367	50	6
4372	178	4
4374	101	6
4417	115	7
4427	74	8
4432	184	4
4435	79	9
4450	256	1
4450	153	8
4460	72	10
4468	188	2
4467	46	9
4475	240	9
4486	101	6
4492	50	6
4514	66	6
4472	242	6
4520	203	0
4520	81	4
4531	178	4
4555	50	6
4568	209	8
4570	101	6
4577	203	0
4592	224	9
4604	229	4
4613	38	4
4535	151	10
4627	130	4
4648	203	0
4652	256	1
4666	203	0
4666	219	6
4675	186	2
4676	51	6
4701	238	9
4717	204	9
4719	214	1
4724	256	1
4724	239	6
4728	116	6
4728	162	6
4737	29	8
4739	131	4
4752	180	4
4756	214	1
4705	186	2
4771	61	7
4772	38	4
4795	214	1
4797	141	9
4822	37	6
4823	34	6
4836	72	10
4840	151	10
4844	152	6
4849	98	7
4865	256	1
4865	142	4
4864	68	6
4867	203	0
4868	151	10
4869	164	6
4870	254	8
4899	214	1
4901	34	6
4904	61	7
4912	142	4
4914	252	6
4917	47	4
4930	220	4
4902	162	6
4945	108	7
4946	88	9
4958	214	1
4971	64	6
4975	75	6
4977	201	4
5002	256	1
5007	108	7
5037	203	0
5037	184	4
5038	124	8
5042	41	4
5002	219	6
5059	201	4
5060	142	4
5062	44	9
5070	116	6
5082	101	6
5093	186	2
5141	68	6
5141	151	10
5157	85	9
5159	250	6
5160	114	4
5173	102	4
5185	214	1
5188	171	9
5190	114	4
5194	203	0
5213	237	6
5226	162	6
5235	203	0
5237	240	9
5256	256	1
5271	180	4
5264	21	4
5286	175	2
5309	147	4
5318	66	6
5339	147	4
5364	214	1
5380	203	0
5386	251	8
5376	145	4
5391	20	6
5393	151	10
5395	203	0
5408	114	4
5408	34	6
5414	233	4
5425	203	0
5424	66	6
5430	101	6
5451	256	1
5463	135	9
5466	254	8
5471	182	9
5487	213	4
5496	94	4
5500	203	0
5499	235	7
5503	145	4
5459	114	4
5507	114	4
5516	30	8
5529	101	6
5529	66	6
5538	20	6
5539	162	6
5541	219	6
5557	158	10
5572	81	4
5585	99	9
5597	101	6
5603	150	7
5622	151	10
5638	203	0
5520	236	6
5657	64	6
5664	53	8
5665	256	1
5679	151	10
5704	203	0
5713	85	9
5720	208	6
5723	218	9
5758	151	10
5761	140	9
5765	217	6
5770	79	9
5803	201	4
5811	79	9
5812	256	1
5812	246	4
5820	214	1
5842	37	6
5844	21	4
5846	83	9
5858	214	1
5859	114	4
5877	203	0
5887	203	0
5887	15	4
5892	256	1
5892	34	6
5892	72	10
5898	122	6
5905	178	4
5870	254	8
5916	203	0
5920	101	6
5925	201	4
5940	203	0
5941	256	1
5958	66	6
5967	203	0
5974	186	2
5981	248	8
5994	203	0
5996	32	6
6005	162	6
6017	256	1
6019	200	9
6043	131	4
6048	214	1
6048	122	6
6056	151	10
6055	33	6
6092	203	0
6094	172	2
6105	16	6
6108	163	2
6117	256	1
6124	151	10
6155	208	6
6159	214	1
6171	184	4
6176	85	9
6185	114	4
6094	99	9
6205	16	6
6225	225	7
6235	137	6
6256	150	7
6261	21	4
6271	256	1
6281	203	0
6287	179	10
6298	38	4
6299	239	6
6303	64	6
6326	114	4
6329	162	6
6331	79	9
6338	258	7
6345	122	6
6370	203	0
6406	150	7
6414	79	9
6420	114	4
6422	203	0
6428	182	9
6431	36	6
6444	42	7
6452	172	2
6456	48	6
6482	203	0
6492	248	8
6478	162	6
6503	131	4
6509	51	6
6523	217	6
6535	167	2
6540	203	0
6543	214	1
6543	182	9
6559	178	4
6581	152	6
6468	256	1
6591	135	9
6592	216	6
6602	172	2
6579	229	4
6611	203	0
6616	61	7
6662	197	6
6668	101	6
6671	95	6
6706	64	6
6717	203	0
6748	203	0
6750	47	4
6760	79	9
6766	150	7
6776	256	1
6781	106	6
6724	208	6
6807	89	9
6820	20	6
6827	70	6
6836	174	2
6838	151	10
6849	180	4
6854	175	2
6856	116	6
6867	123	6
6881	174	2
6887	256	1
6908	131	4
6911	167	2
6911	87	6
6917	230	4
6925	246	4
6927	46	9
6935	186	2
6949	181	4
6960	140	9
6969	30	8
6972	256	1
6971	192	6
6990	172	2
6993	237	6
6976	204	9
7003	47	4
7012	64	6
6983	64	6
7023	137	6
6998	252	6
7039	203	0
7047	41	4
7059	230	4
7067	114	4
7074	248	8
7077	229	4
7084	142	4
7093	145	4
7094	203	0
7115	158	10
7150	61	7
7157	192	6
7168	24	4
7175	233	4
7204	230	4
7205	214	1
7209	234	6
7211	188	2
7214	214	1
7227	203	0
7227	256	1
7228	160	4
7229	141	9
7237	164	6
7258	201	4
7262	184	4
7265	203	0
7277	256	1
7297	142	4
7300	48	6
7319	251	8
7340	145	4
7348	114	4
7349	122	6
7355	172	2
7374	181	4
7380	64	6
7384	203	0
7388	123	6
7391	203	0
7397	14	6
7397	212	6
7397	64	6
7233	122	6
7406	221	6
7399	48	6
7413	84	8
7422	214	1
7424	20	6
7432	151	10
7448	84	8
7449	114	4
7450	164	6
7451	256	1
7454	201	4
7456	140	9
7459	112	9
7464	152	6
7472	217	6
7474	92	10
7480	19	6
7492	114	4
7523	203	0
7534	256	1
7537	178	4
7539	214	1
7556	142	4
7565	203	0
7571	155	6
7573	243	10
7576	203	0
7589	135	9
7600	203	0
7607	214	1
7613	256	1
7613	75	6
7618	142	4
7621	20	6
7626	140	9
7650	114	4
7674	107	10
7675	205	8
7681	203	0
7681	129	4
7681	219	6
7695	214	1
7717	131	4
7716	254	8
7743	163	2
7752	41	4
7758	131	4
7772	47	4
7772	81	4
7775	162	6
7778	262	6
7793	203	0
7802	200	9
7808	114	4
7827	146	6
7832	213	4
7848	71	8
7872	21	4
7879	151	10
7814	203	0
7905	150	7
7913	48	6
7940	101	6
7839	180	4
7958	38	4
7966	151	10
7972	142	4
7972	177	9
7989	38	4
8002	114	4
8008	231	10
8021	151	10
8024	38	4
8046	38	4
8056	38	4
8050	262	6
8064	70	6
8061	56	4
8080	162	6
8074	182	9
8099	85	9
8102	178	4
8104	36	6
8113	20	6
8113	152	6
8125	214	1
8125	124	8
8165	38	4
8191	96	9
8198	101	6
8198	241	10
8200	151	10
8207	145	4
8170	237	6
8170	152	6
8222	177	9
8248	214	1
8250	101	6
8261	116	6
8293	203	0
8319	94	4
8319	64	6
8345	142	4
8345	151	10
8348	256	1
8363	256	1
8367	77	8
8373	203	0
8382	203	0
8403	64	6
8409	197	6
8421	101	6
8423	162	6
8424	131	4
8465	38	4
8474	50	6
8484	240	9
8493	85	9
8512	219	6
8514	197	6
8516	48	6
8519	38	4
8528	152	6
8533	114	4
8543	214	1
8552	256	1
8553	64	6
8561	160	4
8561	114	4
8565	201	4
8582	101	6
8591	240	9
8598	180	4
8602	208	6
8603	203	0
8627	142	4
8551	57	4
8550	173	2
8644	18	6
8666	59	9
8670	101	6
8672	256	1
8677	100	9
8683	20	6
8689	81	4
8704	214	1
8710	252	6
8726	229	4
8741	203	0
8748	251	8
8753	114	4
8754	79	9
8764	203	0
8775	214	1
8794	187	2
8809	19	6
8813	85	9
8825	203	0
8827	201	4
8843	131	4
8850	129	4
8861	252	6
8863	142	4
8864	131	4
8876	214	1
8882	38	4
8892	85	9
8899	116	6
8902	256	1
8902	161	8
8909	203	0
8911	56	4
8919	203	0
8935	217	6
8870	140	9
8961	201	4
8987	256	1
8988	219	6
8990	20	6
9006	142	4
9007	57	4
9012	203	0
9014	256	1
9021	203	0
9021	162	6
9041	142	4
9057	164	6
9058	151	10
9064	147	4
9077	214	1
9092	38	4
9100	38	4
9111	203	0
9115	26	9
9120	203	0
9127	201	4
9145	163	2
9146	101	6
9147	14	6
9149	114	4
9171	142	4
9175	151	10
9198	131	4
9207	155	6
9208	158	10
9217	39	6
9224	214	1
9224	239	6
9225	256	1
9241	116	6
9246	246	4
9246	101	6
9258	186	2
9263	47	4
9291	203	0
9299	230	4
9301	114	4
9317	58	6
9323	101	6
9326	203	0
9324	50	6
9331	142	4
9334	151	10
9337	14	6
9349	64	6
9364	116	6
9369	96	9
9373	97	8
9377	192	6
9392	141	9
9395	212	6
9397	230	4
9403	142	4
9406	151	10
9412	203	0
9414	229	4
9430	243	10
9447	203	0
9454	58	6
9458	187	2
9459	70	6
9456	178	4
9486	56	4
9494	70	6
9446	100	9
9512	114	4
9519	256	1
9530	131	4
9537	114	4
9546	203	0
9545	101	6
9556	203	0
9568	214	1
9569	64	6
9572	101	6
9574	30	8
9575	202	9
9580	151	10
9586	64	6
9564	47	4
9592	122	6
9590	151	10
9605	171	9
9608	101	6
9631	208	6
9638	114	4
9647	188	2
9664	214	1
9693	41	4
9708	51	6
9715	248	8
9722	116	6
9739	205	8
9744	99	9
9752	239	6
9755	127	6
9756	110	9
9787	116	6
9795	151	10
9804	14	6
9806	195	7
9810	84	8
9816	162	6
9867	151	10
9887	106	6
9895	151	10
9931	122	6
9941	173	2
9943	114	4
9947	184	4
9958	256	1
9958	66	6
9966	256	1
9966	230	4
9987	144	10
9991	256	1
10010	30	8
10025	256	1
10054	124	8
10058	99	9
10063	142	4
10077	151	10
10078	203	0
10090	256	1
10120	50	6
10128	233	4
10141	101	6
10178	142	4
10185	151	10
10188	131	4
10193	214	1
10180	64	6
10225	180	4
10227	162	6
10229	180	4
10231	142	4
10249	253	6
10256	243	10
10269	133	4
10283	203	0
10285	38	4
10293	64	6
10294	162	6
10308	151	10
10333	142	4
10334	114	4
10354	131	4
10355	188	2
10359	151	10
10370	165	2
10371	213	4
10390	18	6
10404	162	6
10409	100	9
10428	29	8
10372	223	6
10453	36	6
10456	162	6
10465	201	4
10473	47	4
10483	247	4
10494	41	4
10508	203	0
10514	214	1
10495	151	10
10524	203	0
10535	96	9
10545	85	9
10547	68	6
10550	208	6
10575	68	6
10582	114	4
10590	256	1
10595	163	2
10595	98	7
10607	256	1
10605	50	6
10608	112	9
10623	180	4
10628	178	4
10640	256	1
10639	151	10
10645	203	0
10652	122	6
10652	192	6
10658	87	6
10666	42	7
10672	100	9
10685	151	10
10693	38	4
10699	208	6
10701	151	10
10703	133	4
10717	214	1
10721	48	6
10727	197	6
10727	162	6
10729	172	2
10741	187	2
10752	209	8
10754	85	9
10760	145	4
10811	203	0
10816	173	2
10822	203	0
10848	203	0
10857	203	0
10869	174	2
10873	83	9
10878	216	6
10891	143	6
10911	101	6
10912	46	9
10923	214	1
10926	14	6
10927	110	9
10903	248	8
10953	114	4
10948	237	6
10960	64	6
10964	203	0
10996	55	9
11008	151	10
11012	203	0
11013	172	2
11015	114	4
11003	85	9
11034	214	1
11036	41	4
11038	50	6
11048	203	0
11050	131	4
11060	151	10
11074	91	9
11084	214	1
11095	214	1
11095	211	9
11036	126	6
11116	187	2
11128	142	4
11139	209	8
11145	252	6
11198	136	8
11200	131	4
11210	133	4
11215	56	4
11219	108	7
11242	47	4
11245	214	1
11247	108	7
11255	214	1
11267	126	6
11281	214	1
11281	145	4
11295	219	6
11302	201	4
11306	262	6
11307	142	4
11343	14	6
11347	162	6
11353	82	9
11370	50	6
11389	163	2
11390	256	1
11384	186	2
11397	258	7
11416	256	1
11419	136	8
11406	178	4
11433	84	8
11440	142	4
11441	162	6
11445	191	6
11449	89	9
11458	85	9
11461	214	1
11472	100	9
11477	225	7
11491	38	4
11503	203	0
11504	68	6
11470	50	6
11509	233	4
11508	191	6
11517	151	10
11537	94	4
11542	146	6
11542	50	6
11548	151	10
11550	214	1
11563	214	1
11563	116	6
11575	187	2
11580	38	4
11588	252	6
11603	14	6
11620	201	4
11636	262	6
11660	41	4
11660	137	6
11660	51	6
11665	256	1
11681	122	6
11700	56	4
11710	197	6
11745	151	10
11764	184	4
11773	229	4
11788	203	0
11819	42	7
11820	23	10
11821	201	4
11821	205	8
11842	94	4
11850	200	9
11858	173	2
11862	203	0
11867	38	4
11873	203	0
11874	167	2
11856	146	6
11899	136	8
11902	151	10
11914	173	2
11917	197	6
11918	203	0
11923	114	4
11929	184	4
11931	203	0
11947	84	8
11950	101	6
11951	143	6
11965	214	1
11969	151	10
11996	203	0
12026	203	0
12027	45	6
12039	101	6
12063	229	4
12080	180	4
12091	178	4
12117	68	6
12118	240	9
12130	256	1
12135	223	6
12142	180	4
12149	38	4
12160	122	6
12174	214	1
12183	112	9
12193	24	4
12211	256	1
12214	85	9
12200	135	9
12248	29	8
12259	179	10
12260	151	10
12226	101	6
12301	163	2
12311	173	2
12313	214	1
12318	203	0
12332	38	4
12336	203	0
12335	114	4
12339	47	4
12342	41	4
12298	201	4
12357	214	1
12367	214	1
12378	55	9
12379	201	4
12383	203	0
12384	209	8
12386	203	0
12392	142	4
12403	88	9
12428	47	4
12429	122	6
12433	233	4
12435	64	6
12452	135	9
12447	114	4
12457	66	6
12466	126	6
12479	114	4
12499	131	4
12506	203	0
12506	131	4
12513	114	4
12515	50	6
12517	56	4
12517	151	10
12530	203	0
12543	164	6
12549	143	6
12553	19	6
12562	36	6
12564	47	4
12569	190	6
12583	214	1
12589	148	9
12607	262	6
12609	36	6
12633	116	6
12664	142	4
12664	15	4
12669	114	4
12680	56	4
12681	142	4
12682	121	9
12683	230	4
12683	41	4
12691	46	9
12698	203	0
12698	241	10
12702	94	4
12703	20	6
12706	214	1
12730	41	4
12774	203	0
12788	20	6
12789	152	6
12800	114	4
12807	142	4
12786	48	6
12825	247	4
12847	256	1
12856	21	4
12836	164	6
12859	233	4
12870	114	4
12909	101	6
12899	85	9
12920	180	4
12927	256	1
12930	203	0
12933	64	6
12938	197	6
12955	172	2
12957	247	4
12957	106	6
12960	203	0
12971	152	6
12972	203	0
12992	203	0
12993	151	10
13001	196	2
12987	56	4
12987	217	6
12987	208	6
13020	184	4
13022	131	4
13033	94	4
13060	114	4
13061	151	10
13067	149	7
13067	71	8
13079	136	8
13083	256	1
13086	214	1
13093	233	4
13100	151	10
13052	162	6
13104	100	9
13110	241	10
13114	203	0
13115	237	6
13120	61	7
13130	151	10
13142	132	10
13145	36	6
13147	203	0
13161	114	4
13170	85	9
13199	114	4
13155	191	6
13208	256	1
13213	135	9
13229	20	6
13231	172	2
13234	64	6
13236	230	4
13220	68	6
13245	32	6
13245	262	6
13262	114	4
13282	131	4
13283	66	6
13287	141	9
13290	217	6
13299	99	9
13312	200	9
13330	46	9
13339	77	8
13340	203	0
13340	152	6
13343	136	8
13347	197	6
13348	214	1
13363	142	4
13349	18	6
13376	203	0
13401	178	4
13409	150	7
13421	172	2
13433	205	8
13435	41	4
13436	230	4
13439	229	4
13439	19	6
13462	184	4
13464	151	10
13503	56	4
13507	151	10
13510	187	2
13512	130	4
13518	205	8
13521	242	6
13524	32	6
13541	127	6
13546	64	6
13564	235	7
13567	142	4
13556	201	4
13554	77	8
13575	142	4
13586	209	8
13591	151	10
13605	208	6
13610	184	4
13613	122	6
13615	239	6
13617	203	0
13619	61	7
13623	216	6
13636	116	6
13644	21	4
13644	201	4
13649	57	4
13651	203	0
13652	241	10
13655	57	4
13598	139	6
13655	197	6
13660	162	6
13686	229	4
13721	225	7
13721	205	8
13731	214	1
13737	142	4
13743	57	4
13748	26	9
13774	150	7
13800	21	4
13804	44	9
13815	71	8
13821	20	6
13836	131	4
13837	19	6
13848	136	8
13850	203	0
13850	44	9
13866	203	0
13868	251	7
13871	229	4
13879	122	6
13898	38	4
13903	66	6
13914	131	4
13917	149	7
13940	246	4
13942	174	2
13942	19	6
13957	122	6
13966	85	9
13980	122	6
13980	58	6
13984	197	6
13984	122	6
13993	151	10
13999	256	1
14014	203	0
14017	142	4
13967	114	4
14082	151	10
14092	142	4
14098	180	4
14119	122	6
14125	151	10
14138	214	1
14143	172	2
14152	41	4
14162	122	6
14169	203	0
14148	180	4
14177	201	4
14183	20	6
14189	131	4
14226	142	4
14254	151	10
14278	173	2
14281	167	2
14280	209	8
14270	20	6
14304	131	4
14323	131	4
14320	131	4
14313	256	1
14339	131	4
14329	256	1
14357	41	4
14370	70	6
14386	96	9
14391	141	9
14396	114	4
14401	152	6
14411	256	1
14413	142	4
14418	188	2
14423	38	4
14423	241	10
14429	54	6
14429	212	6
14445	145	4
14445	252	6
14448	56	4
14458	131	4
14460	151	10
14487	254	8
14498	140	9
14501	38	4
14502	150	7
14502	176	10
14504	201	4
14516	34	6
14526	45	6
14533	66	6
14547	174	2
14560	142	4
14563	42	7
14583	178	4
14584	21	4
14587	195	7
14604	203	0
14610	164	6
14621	100	9
14629	151	10
14661	38	4
14673	151	10
14686	203	0
14688	64	6
14690	256	1
14699	95	6
14705	164	6
14706	33	6
14714	203	0
14714	116	6
14719	167	2
14726	116	6
14726	64	6
14727	149	7
14729	214	1
14737	209	8
14739	170	2
14766	203	0
14768	141	9
14775	214	1
14781	203	0
14793	209	8
14804	252	6
14818	162	6
14824	214	1
14824	114	4
14843	131	4
14855	38	4
14863	81	4
14895	249	4
14903	181	4
14906	203	0
14914	200	9
14918	214	1
14919	172	2
14924	47	4
14930	203	0
14951	248	8
14953	114	4
14952	151	10
14965	77	8
14973	203	0
14976	48	6
14984	83	9
14988	151	10
14994	72	10
15000	75	6
15019	247	4
15027	50	6
15029	77	8
15030	101	6
15030	116	6
15049	127	6
15057	160	4
14998	256	1
15069	174	2
15069	178	4
15070	172	2
15089	256	1
15125	131	4
15119	214	1
15176	256	1
15179	203	0
15191	162	6
15201	167	2
15209	256	1
15209	83	9
15216	151	10
15220	256	1
15220	201	4
15230	47	4
15249	239	6
15265	142	4
15267	201	4
15267	151	10
15271	262	6
15303	249	4
15302	217	6
15317	216	6
15352	47	4
15358	214	1
15365	214	1
15365	114	4
15367	245	7
15376	187	2
15389	108	7
15389	141	9
15389	83	9
15392	114	4
15399	61	7
15413	225	7
15414	256	1
15416	181	4
15422	256	1
15450	256	1
15450	242	6
15452	249	4
15467	192	6
15468	50	6
15480	192	6
15485	38	4
15488	173	2
15495	214	1
15512	262	6
15540	229	4
15541	214	1
15571	203	0
15577	44	9
15587	208	6
15591	162	6
15607	256	1
15607	131	4
15608	150	7
15589	201	4
15590	220	4
15617	108	7
15635	233	4
15652	100	9
15653	141	9
15658	166	2
15660	201	4
15668	50	6
15675	19	6
15654	178	4
15689	100	9
15701	152	6
15734	203	0
15761	203	0
15734	79	9
15780	114	4
15788	202	9
15791	151	10
15796	161	8
15801	102	4
15781	61	7
15798	114	4
15808	100	9
15810	114	4
15810	239	6
15847	208	6
15850	105	6
15857	101	6
15862	188	2
15857	48	6
15896	131	4
15899	142	4
15923	21	4
15930	151	10
15945	256	1
15964	142	4
15964	246	4
15977	220	4
15981	127	6
15953	208	6
15989	131	4
15999	36	6
16002	131	4
16006	57	4
16007	142	4
16012	247	4
16019	151	10
16036	151	10
16038	114	4
15958	151	10
16058	178	4
16068	37	6
16069	214	1
16072	30	7
16069	98	7
16080	101	6
16085	114	4
16086	50	6
16101	162	6
16104	64	6
16076	159	10
16124	48	6
16136	151	10
16138	256	1
16146	101	6
16159	195	7
16170	101	6
16183	56	4
16188	201	4
16191	114	4
16197	140	9
16209	209	8
16228	14	6
16230	192	6
16198	176	10
16244	36	6
16246	204	9
16270	89	9
16277	150	7
16282	101	6
16289	79	9
16291	145	4
16292	113	10
16296	180	4
16311	203	0
16311	147	4
16314	162	6
16323	201	4
16333	256	1
16336	203	0
16345	180	4
16348	219	6
16351	151	10
16381	258	7
16391	252	6
16399	256	1
16326	57	4
16415	201	4
16421	203	0
16422	65	9
16423	230	4
16458	55	9
16462	131	4
16462	137	6
16471	162	6
16474	160	4
16477	101	6
16485	15	4
16489	256	1
16489	248	8
16493	214	1
16498	61	7
16502	150	7
16509	34	6
16521	57	4
16545	197	6
16555	220	4
16563	214	1
16565	151	10
16578	56	4
16586	258	7
16589	118	6
16590	201	4
16595	256	1
16601	116	6
16614	110	9
16614	151	10
16612	187	2
16629	47	4
16648	242	6
16664	152	6
16685	214	1
16699	61	7
16700	29	8
16667	47	4
16716	181	4
16724	164	6
16758	41	4
16768	142	4
16775	178	4
16790	114	4
16793	79	9
16797	219	6
16831	201	4
16834	168	3
16838	256	1
16845	256	1
16850	136	8
16842	82	9
16857	178	4
16865	230	4
16867	150	7
16869	203	0
16869	66	6
16884	64	6
16892	203	0
16892	197	6
16896	214	1
16896	57	4
16900	203	0
16917	225	7
16897	101	6
16955	38	4
16966	186	2
16979	38	4
16984	114	4
16986	146	6
17004	203	0
17005	101	6
17005	75	6
17013	162	6
17021	41	4
17024	38	4
17024	112	9
17025	100	9
17063	112	9
17071	173	2
17070	72	10
17084	142	4
17093	38	4
17101	263	7
17110	203	0
17112	188	2
17114	120	10
17128	173	2
17128	151	10
17134	85	9
17144	203	0
17150	131	4
17151	100	9
17136	58	6
17163	208	6
17165	181	4
17179	38	4
17182	159	10
17185	127	6
17220	203	0
17234	47	4
17239	200	9
17239	151	10
17241	94	4
17242	181	4
17251	34	6
17279	223	6
17283	233	4
17292	214	1
17295	114	4
17307	23	10
17329	84	8
17287	151	10
17330	238	9
17346	46	9
17349	140	9
17353	42	7
17356	256	1
17357	155	6
17383	214	1
17393	167	2
17400	214	1
17416	145	4
17420	47	4
17416	148	9
17438	38	4
17440	203	0
17458	162	6
17475	262	6
17480	101	6
17481	76	8
17498	256	1
17499	21	4
17468	64	6
17501	178	4
17506	203	0
17525	214	1
17526	214	1
17537	256	1
17541	203	0
17541	191	6
17541	137	6
17557	64	6
17563	239	6
17572	208	6
17573	145	4
17595	51	6
17613	107	10
17623	57	4
17644	64	6
17659	203	0
17658	51	6
17667	214	1
17683	41	4
17684	57	4
17665	30	8
17692	24	4
17701	134	7
17701	73	10
17712	214	1
17720	38	4
17730	201	4
17737	224	9
