23660	184	13
23688	262	9
23693	198	6
23717	18	9
23717	25	9
23717	222	9
23782	211	9
23782	239	13
23813	46	6
23834	194	9
23838	31	6
23841	54	9
23847	73	9
23870	173	9
23855	122	13
23919	162	10
23927	56	9
23935	162	14
23967	76	9
23938	155	10
23976	183	6
23986	73	9
23971	78	14
24027	234	10
24082	197	13
24093	76	9
24115	201	0
24121	182	6
24158	162	14
24184	186	6
24190	201	0
24195	201	0
24203	128	11
24206	238	9
24235	123	6
24240	110	10
24242	181	14
24263	133	10
24274	213	1
24286	162	10
24330	41	9
24353	201	0
24412	162	10
24416	51	10
24422	157	6
24367	23	9
24434	201	0
24433	125	11
24436	242	14
24443	54	9
24449	213	1
24449	39	9
24464	129	9
24485	162	10
24509	240	14
24519	146	13
24536	191	9
24549	224	11
24550	44	9
24554	41	9
24558	182	6
24562	213	1
24577	162	10
24578	111	9
24580	169	10
24576	164	12
24608	162	10
24651	162	14
24652	110	13
24657	222	9
24696	87	13
24699	46	6
24730	122	13
24752	240	14
24791	157	6
24795	162	10
24811	105	6
24817	198	6
24821	224	11
24834	229	6
24875	75	9
24897	162	14
24953	239	10
24978	193	10
24991	239	10
25009	126	9
25043	173	9
25075	62	6
25087	194	9
25128	256	1
25124	87	13
25148	182	6
25161	63	6
25165	141	6
25194	41	9
25170	54	9
25201	215	9
25208	173	9
25225	162	10
25188	94	10
25232	213	1
25270	49	10
25281	151	6
25303	122	13
25315	227	3
25359	151	6
25373	213	1
25385	43	6
25397	215	9
25397	39	9
25398	71	9
25405	151	6
25412	141	6
25421	191	9
25421	169	14
25432	173	9
25477	201	0
25494	232	6
25494	219	6
25496	204	11
25530	164	12
25548	48	13
25554	184	10
25618	201	0
25623	62	6
25624	101	10
25640	201	0
25659	70	2
25646	162	14
25703	63	6
25703	161	11
25721	51	13
25743	123	6
25747	201	0
25784	256	1
25787	78	14
25793	151	6
25811	256	1
25820	162	14
25824	228	6
25841	198	6
25826	122	10
25865	60	13
25866	123	6
25874	158	13
25875	40	10
25877	198	6
25880	182	6
25895	126	9
25899	162	14
25903	197	13
25914	248	6
25949	39	9
25952	24	9
25952	39	9
26001	241	9
26023	170	10
26049	111	9
26064	60	13
26067	203	10
26079	79	9
26083	52	6
26102	213	1
26109	179	6
26133	87	10
26138	162	10
26139	123	6
26166	162	14
26197	256	1
26208	213	1
26178	32	13
26253	110	13
26257	213	1
26262	242	14
26270	201	0
26268	162	10
26304	51	13
26317	79	9
26341	162	14
26358	201	0
26356	93	13
26380	65	9
26389	160	11
26392	177	14
26411	29	10
26421	46	6
26422	229	6
26427	39	9
26435	186	6
26438	182	6
26454	151	6
26417	65	9
26475	182	6
26497	108	11
26513	213	1
26518	212	6
26524	181	10
26528	201	0
26563	213	1
26597	65	9
26605	201	0
26611	71	9
26630	83	10
26626	186	6
26644	182	6
26661	213	1
26673	163	9
26719	155	13
26741	123	6
26768	116	2
26814	57	9
26814	73	9
26851	201	0
26824	43	6
26861	201	0
26854	240	10
26871	162	14
26875	217	9
26897	110	13
26899	83	12
26967	229	6
27051	162	10
27066	197	10
27077	162	14
27124	248	6
27150	151	6
27136	26	6
27160	83	12
27167	95	10
27181	147	12
27188	243	13
27211	126	9
27218	162	14
27271	94	13
27293	141	6
27296	123	6
27287	222	9
27327	19	6
27332	19	6
27336	140	6
27348	26	6
27354	214	10
27357	51	10
27358	111	9
27408	75	9
27427	224	11
27431	34	13
27446	183	6
27451	141	6
27457	82	9
27499	46	6
27502	262	9
27510	43	6
27521	94	10
27529	44	9
27532	201	0
27536	110	13
27542	41	9
27551	105	6
27560	75	9
27571	141	6
27573	256	1
27574	123	6
27574	238	9
27585	201	0
27603	78	14
27646	232	6
27650	95	12
27656	198	6
27723	162	10
27700	242	14
27731	110	10
27816	62	6
27837	182	6
27838	195	12
27839	151	6
27851	162	14
27885	160	11
27891	40	14
27896	151	6
27903	25	9
27912	122	13
27960	162	10
27969	173	9
27980	252	9
27994	198	6
28002	162	10
28051	162	14
28055	75	9
28138	256	1
28139	162	10
28176	20	10
28143	256	1
28190	162	14
28197	123	6
28203	201	0
28211	193	11
28215	194	9
28243	40	10
28263	213	1
28272	110	10
28306	46	6
28308	162	10
28316	115	9
28372	203	12
28376	251	11
28399	239	13
28401	197	13
28403	21	9
28416	201	0
28425	200	2
28426	126	9
28476	256	1
28489	201	0
28537	169	14
28539	213	1
28545	213	1
28548	94	13
28553	240	14
28574	26	6
28606	247	12
28638	256	1
28657	123	6
28688	201	0
28694	95	10
28700	71	9
28722	240	14
28735	201	0
28771	94	13
28779	255	12
28822	133	12
28836	82	9
28886	173	9
28921	213	1
28910	32	13
28943	137	9
28951	94	10
28954	183	6
28965	213	1
29022	123	6
29053	201	0
29066	41	9
29097	147	12
29099	229	6
29137	105	6
29154	43	6
29172	162	10
29195	94	10
29243	176	13
29249	256	1
29255	162	14
29270	63	6
29321	162	14
29328	108	11
29332	43	6
29335	89	2
29377	195	12
29380	162	10
29398	46	6
29407	46	6
29414	123	6
29418	24	9
29421	110	13
29449	141	6
29449	238	9
29466	207	12
29513	201	0
29537	71	9
29550	201	0
29570	256	1
29572	73	9
29576	201	0
29578	232	6
29643	75	9
29654	195	10
29670	19	6
29617	93	10
29687	256	1
29691	78	14
29721	70	2
29755	155	13
29756	88	2
29804	162	14
29806	151	6
29815	27	2
29838	244	10
29843	110	10
29852	65	9
29863	198	6
29872	213	1
29894	123	6
29914	201	0
29929	234	11
29936	95	10
29946	111	9
29964	26	6
29974	26	6
29979	241	9
29981	57	9
29986	141	6
30007	126	9
30007	51	13
29995	121	9
29994	162	14
30011	190	9
30051	184	13
30063	228	6
30058	62	6
30082	151	6
30097	73	9
30098	146	13
30112	123	6
30124	19	6
30138	240	14
30140	94	10
30160	162	10
30203	94	13
30214	133	12
30222	23	9
30224	226	10
30235	151	6
30243	262	9
30281	41	9
30339	202	10
30378	110	10
30390	25	9
30395	206	9
30420	143	6
30426	110	10
30428	213	1
30432	63	6
30434	107	10
30450	43	6
30460	179	6
30464	256	1
30481	57	9
30494	162	14
30496	156	9
30504	111	9
30537	51	13
30542	236	9
30545	162	14
30561	171	6
30588	162	14
30630	51	10
30615	94	10
30620	256	1
30664	153	9
30668	71	9
30689	253	9
30722	202	13
30818	120	10
30837	162	10
30857	147	12
30931	88	2
30957	159	6
30961	248	6
30963	43	6
30964	95	12
30970	115	9
30970	57	9
30996	111	9
30997	65	9
31002	162	10
31013	256	1
31016	162	10
31035	162	10
31038	213	1
31061	201	0
31126	186	6
31155	19	6
31156	162	10
31136	123	6
31163	213	1
31175	71	9
31199	110	13
31215	162	10
31240	88	2
31245	111	9
31247	94	13
31306	111	9
