11901	166	9
11928	87	10
11930	162	10
11953	95	12
11986	51	13
11998	236	9
12011	62	6
12023	93	13
12038	262	9
12057	73	9
12067	162	10
12074	256	1
12077	41	9
12082	213	1
12099	162	10
12115	198	6
12123	246	6
12153	213	1
12183	93	13
12203	239	13
12206	93	13
12207	63	6
12280	198	6
12286	173	9
12317	201	0
12319	47	11
12351	256	1
12365	186	6
12390	43	6
12418	217	9
12421	105	6
12431	87	13
12478	154	2
12478	57	9
12498	126	9
12499	65	9
12501	186	6
12506	199	10
12527	229	6
12520	122	13
12533	123	6
12545	110	13
12611	213	1
12652	161	11
12685	195	12
12695	201	0
12684	133	12
12708	162	10
12715	162	14
12743	102	11
12745	71	9
12758	122	10
12769	256	1
12794	213	1
12796	111	9
12834	116	2
12836	43	6
12841	256	1
12882	256	1
12903	43	6
12927	129	9
12950	36	11
12983	121	9
12985	162	10
12985	87	13
13000	151	6
13016	111	9
13024	134	2
13047	186	6
13051	162	14
13073	30	14
13142	162	10
13157	76	9
13151	141	6
13174	105	6
13179	151	6
13190	253	9
13204	162	14
13209	19	6
13255	189	9
13259	153	9
13289	24	9
13384	141	6
13386	75	9
13394	162	14
13375	60	10
13406	27	2
13432	238	9
13444	141	6
13447	162	14
13465	56	9
13487	247	10
13511	77	12
13530	162	10
13538	213	1
13552	162	14
13575	52	6
13580	72	13
13582	256	1
13581	136	9
13585	46	6
13621	250	9
13630	84	13
13643	201	0
13698	120	10
13711	95	10
13714	206	9
13726	155	10
13728	43	6
13681	179	6
13736	110	10
13736	162	10
13738	162	14
13753	75	9
13761	56	9
13775	123	6
13775	111	9
13795	147	10
13800	256	1
13823	162	10
13831	242	14
13835	150	13
13853	234	11
13855	62	6
13881	85	12
13882	213	1
13888	179	6
13890	150	13
13898	198	6
13903	229	6
13906	198	6
13911	198	6
13958	162	14
13963	201	0
13963	141	6
13971	162	14
13976	36	11
13982	87	13
14014	151	6
14024	136	9
14028	213	1
14027	233	9
14049	173	9
14051	24	9
14052	162	10
14057	249	2
14032	40	14
14093	201	0
14078	201	0
14119	105	6
14122	200	2
14160	129	9
14162	65	9
14169	110	13
14172	51	13
14191	201	0
14160	170	10
14206	21	9
14215	229	6
14245	46	6
14257	201	0
14182	36	12
14292	120	11
14311	123	6
14316	38	9
14321	155	13
14345	43	6
14349	24	9
14377	247	12
14380	122	10
14382	62	6
14406	110	10
14446	213	1
14469	155	13
14472	198	6
14549	79	9
14564	114	9
14582	26	6
14636	213	1
14739	160	11
14754	103	10
14760	151	6
14765	174	9
14773	82	9
14790	173	9
14827	126	9
14829	34	10
14877	201	0
14881	201	0
14895	37	9
14903	201	0
14917	107	10
14934	26	6
14940	115	9
14954	41	9
14993	244	10
15013	85	12
15043	26	6
15049	213	1
15055	105	6
15072	240	14
15076	237	13
15101	173	9
15108	120	10
15194	201	0
15196	110	10
15206	60	13
15207	251	12
15217	256	1
15224	162	10
15230	24	9
15291	201	0
15292	246	6
15294	240	14
15300	162	10
15323	201	0
15325	72	13
15345	162	10
15328	198	6
15389	62	6
15392	201	0
15393	26	6
15434	155	10
15472	94	13
15513	213	1
15536	38	9
15535	197	13
15542	201	0
15575	162	14
15579	201	0
15590	141	6
15613	48	10
15615	184	13
15621	42	9
15653	125	11
15684	198	6
15716	151	6
15716	161	11
15728	213	1
15757	115	9
15758	150	13
15763	162	14
15765	150	10
15774	123	6
15782	111	9
15792	198	6
15792	155	10
15780	122	13
15799	195	12
15800	162	10
15825	105	6
15809	71	9
15845	110	10
15868	206	9
15872	105	6
15875	241	9
15879	213	1
15895	82	9
15904	201	0
15909	203	10
15945	179	6
15951	100	13
15953	195	12
15961	256	1
15963	242	14
16010	201	0
15989	148	9
16048	110	13
16050	201	0
16050	252	9
16050	169	10
16063	201	0
16072	155	13
16101	178	2
16104	106	13
16109	48	10
16110	182	6
16110	239	13
16114	201	0
16116	98	13
16139	198	6
16158	27	2
16159	179	6
16160	110	13
16172	206	9
16174	110	13
16217	109	13
16259	256	1
16263	256	1
16223	155	13
16269	137	9
16285	172	12
16295	141	6
16303	51	13
16332	201	0
16336	88	2
16342	178	2
16347	244	11
16348	95	12
16380	201	0
16368	253	9
16400	256	1
16406	111	9
16413	129	9
16418	198	6
16478	156	9
16490	110	10
16491	161	11
16491	72	13
16497	162	10
16509	239	13
16520	150	13
16532	213	1
16535	256	1
16572	201	0
16576	88	2
16594	197	10
16615	256	1
16684	116	2
16737	253	9
16749	65	9
16756	141	6
16757	162	14
16797	31	6
16802	141	6
16804	141	6
16836	182	6
16838	213	1
16851	151	6
16853	256	1
16856	47	10
16868	256	1
16869	62	6
16933	258	11
16953	62	6
16954	162	14
16964	201	0
16974	87	10
16981	107	10
17019	124	10
17025	105	6
17062	186	6
17069	246	6
17078	140	6
17066	93	13
17089	79	9
17094	123	6
17091	129	9
17082	110	13
17113	111	9
17114	173	9
17128	160	11
17130	26	6
17135	123	6
17146	256	1
17154	161	11
17160	19	6
17179	60	13
17240	151	6
17301	206	9
17294	238	9
17314	71	9
17323	200	2
17326	213	1
17332	163	9
17332	169	10
17333	54	9
17333	162	14
17336	198	6
17352	83	10
17361	151	6
17370	201	0
17370	34	13
17372	47	11
17378	73	9
17412	49	10
17424	51	10
17427	224	11
17444	105	6
17453	198	6
17460	162	10
17463	219	6
17485	183	6
17511	19	6
17515	123	6
17522	162	10
17531	141	6
17542	52	6
17530	148	9
17553	115	9
17563	129	9
17575	87	13
17583	137	9
17620	108	11
17621	89	2
17637	155	13
17651	162	10
17686	105	6
17690	245	6
17703	162	14
17713	239	13
17725	162	10
17758	43	6
17777	194	9
17782	123	6
17777	87	13
17819	94	13
17857	173	9
17862	111	9
17859	234	11
17873	162	10
17874	111	9
17879	198	6
17888	201	0
17896	123	6
17921	242	14
17934	43	6
17939	151	6
17939	122	13
17942	206	9
17947	44	9
17958	46	6
17962	179	6
17968	137	9
18027	256	1
18030	201	0
18035	173	9
18036	60	13
18056	198	6
18077	151	6
18083	94	13
18095	30	10
18105	213	1
18112	162	14
18139	256	1
18148	162	14
18160	245	6
18168	162	10
18173	174	9
18179	162	10
18203	123	6
18236	256	1
18238	123	6
18252	95	12
18260	81	10
18289	252	9
18292	262	9
18306	71	9
18312	147	12
18321	207	10
18328	201	0
18351	170	14
18382	256	1
18402	153	9
18420	256	1
18422	92	13
18423	195	12
18429	206	9
18444	151	6
18450	162	10
18465	26	6
18451	43	6
18480	126	9
18485	162	10
18491	158	13
18499	162	14
18567	94	13
18571	166	9
18585	240	14
18594	43	6
18574	162	14
18615	155	13
18660	95	10
18676	201	0
18721	201	0
18721	169	14
18731	41	9
18733	147	12
18764	123	6
18777	43	6
18796	162	10
18808	238	9
18840	156	9
18898	213	1
18910	51	13
18919	110	13
18923	182	6
18906	123	6
18943	35	10
18938	47	11
18945	111	9
18963	247	12
18998	25	9
19016	163	9
19018	246	6
19041	110	13
19045	151	6
19017	60	13
19089	46	6
19113	213	1
19116	238	9
19133	147	12
19144	19	6
19171	201	0
19170	253	9
19196	141	6
19214	62	6
19217	201	0
19203	162	10
19236	213	1
19234	206	9
19244	151	6
19272	88	2
19274	93	13
19275	195	12
19253	85	12
19324	83	12
19328	110	13
19331	162	14
19337	44	9
19345	224	11
19308	94	10
19383	200	2
19395	123	6
19397	46	6
19412	201	0
19446	201	0
19461	121	9
19458	162	14
19464	162	10
19468	142	10
19488	245	6
19498	224	10
19500	162	14
19518	162	10
19520	213	1
19541	198	6
19543	186	6
19554	255	12
19560	201	0
19576	201	0
19585	123	6
19586	248	6
19602	41	9
19605	110	10
19610	190	9
19614	162	10
19622	36	11
19625	95	10
19672	229	6
19672	71	9
19704	94	13
19703	151	6
19738	226	11
19753	212	6
19779	256	1
19786	126	9
19792	162	14
19770	162	14
19830	105	6
19869	151	6
19879	158	13
19895	26	6
19907	75	9
19940	123	6
19956	123	6
19960	201	0
19963	111	9
19968	123	6
19973	145	2
19975	232	6
19978	155	10
19984	208	2
20016	111	9
20029	88	2
20036	183	6
20039	38	9
20048	197	13
20081	123	6
20088	201	0
20069	36	10
20105	43	6
20112	46	6
20132	162	10
20101	123	6
20151	156	9
20151	126	9
20151	170	10
20157	162	14
20161	191	9
20176	207	10
20175	240	10
20223	213	1
20228	133	12
20243	117	10
20255	72	13
20259	82	9
20261	182	6
20271	43	6
20242	111	9
20316	162	10
20325	215	9
20336	256	1
20336	110	13
20356	141	6
20359	247	10
20359	162	14
20362	78	14
20387	151	6
20388	162	14
20402	213	1
20404	24	9
20411	195	10
20456	233	9
20476	213	1
20495	62	6
20509	115	9
20526	62	6
20535	140	6
20542	164	10
20546	62	6
20556	151	6
20565	126	9
20588	123	6
20600	198	6
20609	234	11
20610	194	9
20634	75	9
20656	85	12
20662	256	1
20662	115	9
20671	235	9
20677	87	10
20686	46	6
20686	162	10
20689	162	14
20714	123	6
20718	120	11
20745	213	1
20747	179	6
20767	136	9
20770	156	9
20781	111	9
20802	109	13
20817	35	10
20834	173	9
20860	39	9
20863	201	0
20885	162	14
20876	239	10
20936	201	0
20943	117	14
20956	162	10
20961	23	9
20965	49	13
20994	162	14
21008	162	10
21015	63	6
21000	182	6
21027	173	9
21062	47	11
21018	181	14
21084	122	13
21094	228	6
21097	131	14
21101	258	11
21087	111	9
21136	125	10
21142	147	10
21151	198	6
21173	77	10
21186	249	2
21219	111	9
21319	25	9
21332	162	14
21361	41	9
21375	141	6
21396	162	10
21400	19	6
21396	155	13
21409	46	6
21415	224	11
21421	162	14
21427	123	6
21445	48	13
21478	111	9
21487	198	6
21490	95	12
21502	162	14
21512	54	9
21520	213	1
21524	258	11
21533	178	2
21497	121	9
21548	162	10
21573	86	11
21599	94	13
21609	94	10
21649	57	9
21652	141	6
21719	201	0
21723	90	10
21727	198	6
21736	51	13
21748	111	9
21754	37	9
21755	123	6
21784	106	13
21798	250	9
21800	207	12
21808	94	13
21826	151	6
21849	93	13
21852	213	1
21862	200	2
21894	141	6
21895	150	10
21932	115	9
21945	250	9
21951	198	6
21955	151	6
21972	215	9
21995	133	12
22020	256	1
22050	248	6
22063	147	10
22068	198	6
22110	56	9
22123	232	6
22123	123	6
22124	162	10
22142	182	6
22142	73	9
22151	151	6
22169	184	13
22182	173	9
22193	201	0
22204	230	14
22242	198	6
22242	153	9
22248	111	9
22276	114	9
22287	179	6
22288	198	6
22311	123	6
22330	201	0
22368	126	9
22395	182	6
22399	111	9
22441	82	9
22448	140	6
22448	24	9
22456	245	6
22464	151	6
22480	123	6
22492	129	9
22496	201	0
22509	123	6
22500	25	9
22525	81	10
22525	214	14
22552	162	10
22563	137	9
22553	162	10
22592	156	9
22597	84	10
22613	92	13
22628	26	6
22641	213	1
22643	201	0
22638	246	6
22680	23	9
22709	219	6
22720	26	6
22733	239	13
22780	201	0
22787	201	0
22821	201	0
22839	213	1
22876	123	6
22880	173	9
22896	201	0
22907	198	6
22935	162	14
22957	183	6
22972	224	11
22972	87	13
23011	213	1
22970	56	9
23049	51	10
23056	70	2
23073	256	1
23088	123	6
23106	93	13
23069	133	12
23118	217	9
23138	147	10
23156	213	1
23156	95	10
23255	226	10
23278	43	6
23286	182	6
23318	89	2
23325	75	9
23344	55	10
23355	150	13
23370	141	6
23393	213	1
23398	19	6
23433	162	10
23444	162	14
23452	43	6
23498	71	9
23431	206	9
23506	201	0
23506	152	14
23545	213	1
23611	160	11
23621	73	9
23604	155	10
23696	249	2
23697	105	6
23704	111	9
23709	194	9
23724	252	9
23732	162	10
23758	105	6
23767	190	9
23771	60	13
23789	123	6
23826	107	10
23791	201	0
23832	201	0
23835	120	11
23839	27	2
23853	256	1
23857	94	10
23861	111	9
23898	189	9
23898	131	10
23920	115	9
23920	126	9
23930	201	0
23944	202	13
23962	111	9
23994	75	9
24005	75	9
24011	201	0
24024	123	6
24033	201	0
24075	140	6
24077	228	6
24090	70	2
24097	186	6
24118	141	6
24130	162	14
24133	35	12
24135	146	13
24137	213	1
24148	94	13
24142	86	13
24158	256	1
24152	215	9
24204	129	9
24206	201	0
24221	43	6
24236	242	10
24260	49	10
24278	201	0
24281	161	11
24298	201	0
24332	262	9
24336	70	2
24340	201	0
24285	102	13
24355	46	6
24361	25	9
24374	143	6
24376	162	10
24382	197	13
24412	150	13
24416	201	0
24425	182	6
24428	198	6
24434	43	6
24438	156	9
24457	161	11
24445	150	13
24471	162	14
24504	126	9
24466	207	12
24529	236	9
24539	249	2
24541	201	0
24545	26	6
24549	162	10
24565	88	2
24568	201	0
24586	215	9
24597	201	0
24607	198	6
24608	256	1
24631	153	9
24653	54	9
24661	123	6
24664	150	10
24668	201	0
24668	162	10
24709	248	6
24768	52	6
24775	201	0
24778	201	0
24806	256	1
24833	253	9
24887	239	10
24899	225	10
24903	82	9
24916	136	9
24938	24	9
24943	126	9
24946	143	6
24931	69	10
24968	38	9
24986	169	10
25000	123	6
25023	162	10
25022	123	6
25038	201	0
25046	24	9
25078	213	1
25083	50	9
25088	213	1
25101	71	9
25112	248	6
25127	198	6
25130	228	6
25162	25	9
25181	123	6
25185	67	11
25231	70	2
25260	182	6
25271	141	6
25273	201	0
25298	229	6
25312	121	9
25283	123	6
25357	75	9
25433	94	10
25452	46	6
25472	162	14
25494	201	0
25494	213	1
25494	153	9
25508	201	0
25523	33	10
25526	244	11
25532	252	9
25608	155	10
25621	155	13
25648	143	6
25650	202	13
25667	37	9
25673	191	9
25678	213	1
25693	93	13
25706	87	10
25714	73	9
25730	219	6
25732	173	9
25739	242	10
25755	162	14
25763	19	6
25769	158	13
25779	178	2
25774	198	6
25797	256	1
25791	123	6
25819	108	11
25848	201	0
25852	201	0
25827	25	9
25846	162	14
25871	258	10
25872	213	1
25893	73	9
25897	147	10
25915	26	6
25936	123	6
25940	201	0
25949	73	9
25954	221	9
25956	141	6
25992	94	13
26004	39	9
25997	162	14
25984	73	9
26074	184	10
26080	89	2
26095	141	6
26109	141	6
26106	26	6
26129	162	14
26135	93	10
26139	255	12
26172	213	1
26176	193	11
26186	256	1
26211	162	10
26216	141	6
26217	26	6
26232	182	6
26247	114	9
26279	183	6
26309	213	1
26314	191	9
26317	129	9
26343	123	6
26354	51	13
26368	252	9
26368	155	13
26418	82	9
26438	162	14
26458	18	9
26455	122	13
26464	198	6
26482	140	6
26481	56	9
26494	141	6
26522	147	12
26527	201	0
26527	152	14
26529	25	9
26550	83	12
26537	123	6
26561	201	0
26569	234	11
26569	35	12
26591	79	9
26595	201	0
26610	182	6
26629	189	9
26638	239	13
26684	173	9
26697	201	0
26709	198	6
26746	174	9
26752	122	10
26753	224	11
26773	73	9
26779	256	1
26783	110	13
26827	256	1
26855	201	0
26877	195	12
26896	110	13
26897	123	6
26903	245	6
26912	162	14
26914	213	1
26933	162	14
26955	122	13
26923	258	11
26968	179	6
26988	198	6
26995	162	14
27016	213	1
27044	141	6
27061	162	10
27029	203	10
27076	34	13
27088	147	10
27112	162	10
27121	123	6
27122	105	6
27122	173	9
27129	251	12
27135	46	6
27206	219	6
27215	231	13
27217	201	0
27262	76	9
27279	240	14
27295	110	10
27300	213	1
27310	211	9
27297	173	9
27332	151	6
27332	237	13
27337	201	0
27339	151	6
27343	203	10
27342	36	12
27358	54	9
27402	57	9
27322	174	9
27435	201	0
27435	46	6
27439	107	12
27447	256	1
27462	84	10
27475	240	10
27485	25	9
27493	226	10
27506	93	13
27526	181	14
27538	147	12
27560	123	6
27563	129	9
27595	71	9
27590	244	10
27602	215	9
27696	193	11
27722	162	10
27727	182	6
27733	181	14
27755	93	13
27766	183	6
27779	182	6
27804	105	6
27810	25	9
27819	25	9
27822	62	6
27852	201	0
27851	39	9
27868	24	9
27877	256	1
27895	162	14
27904	43	6
27911	123	6
27918	163	9
27922	156	9
27923	26	6
27938	162	10
27939	176	13
27953	201	0
27957	201	0
27957	115	9
27980	52	6
27993	162	14
27981	173	9
28000	162	14
28039	87	13
28046	122	13
28050	62	6
28057	162	10
28106	88	2
28121	150	10
28135	162	10
28146	57	9
28150	150	13
28186	181	14
28200	232	6
28200	238	9
28251	92	13
28290	111	9
28355	203	10
28357	111	9
28454	24	9
28492	52	6
28520	215	9
28538	94	13
28543	198	6
28549	46	6
28550	80	14
28593	207	10
28611	46	6
28616	52	6
28627	247	12
28646	201	0
28672	198	6
28675	213	1
28683	150	13
28699	115	9
28717	162	14
28731	150	10
28726	75	9
28799	123	6
28829	150	13
28841	183	6
28857	201	0
28887	71	9
28902	166	9
28922	94	13
28924	212	6
28934	201	0
28942	43	6
28945	77	12
28953	246	6
28985	173	9
28996	228	6
29013	147	12
29051	155	10
29053	24	9
29060	162	10
29135	110	10
29114	73	9
29173	43	6
29198	262	9
29226	256	1
29238	56	9
29256	129	9
29272	215	9
29277	161	10
29290	201	0
29287	195	12
29298	192	13
29323	256	1
29334	123	6
29347	77	12
29379	110	10
29381	116	2
29393	134	2
29400	56	9
29405	203	10
29411	198	6
29426	94	13
29427	206	9
29471	198	6
29476	159	6
29476	244	11
29482	195	12
29484	191	9
29488	60	13
29535	248	6
29493	126	9
29540	71	9
29548	250	9
29548	71	9
29552	162	14
29554	43	6
29554	231	10
29561	46	6
29578	23	9
29597	82	9
29604	162	14
29608	201	0
29611	240	14
29631	253	9
29650	32	10
29706	52	6
29710	162	10
29741	94	13
29721	155	13
29749	111	9
29758	173	9
29786	67	10
29801	216	13
29848	229	6
29853	234	10
29854	111	9
29895	151	6
29900	25	9
29919	70	2
29978	248	6
29987	229	6
29998	24	9
30048	52	6
30087	247	12
30105	249	2
30113	195	12
30108	162	10
30132	147	12
30134	249	2
30177	105	6
30183	169	10
30209	195	10
30225	93	13
30228	201	0
30247	82	9
30263	157	6
30264	201	0
30270	256	1
30277	263	11
30324	213	1
30337	24	9
30345	201	0
30352	150	13
30450	180	10
30451	256	1
30479	60	13
30516	57	9
30519	162	10
30525	256	1
30514	162	10
30528	87	10
30555	256	1
30560	189	9
30582	71	9
30587	123	6
30600	123	6
30611	87	13
30641	67	11
30644	25	9
30638	162	14
30663	67	10
30674	162	14
